cell,drug1_db,drug2_db,synergy
MDA-MB-436,5-Fluorouracil,Axitinib,0
PANC-10-05,5-Fluorouracil,Ruxolitinib,0
CAPAN-2,Crizotinib,Ruxolitinib,0
KP-3,Trametinib,Dasatinib,1
MCF7,Vorinostat,Sapitinib,0
DU-4475,Lapatinib,Bortezomib,0
MRK-nu-1,PD173074,Temozolomide,0
UACC-893,Luminespib,Alpelisib,0
HCC1419,Crizotinib,Ribociclib,0
ZR-75-30,Bortezomib,5-Fluorouracil,0
MDA-MB-436,5-Fluorouracil,ZM447439,0
PANC-04-03,Navitoclax,OSI-027,0
HCC2157,Crizotinib,RO-3306,0
CFPAC-1,MK-2206,OSI-027,1
HCC1428,Navitoclax,PD173074,0
MDA-MB-453,Crizotinib,AZD8055,0
SW837,MK-1775,LGK974,0
EVSA-T,Trametinib,Axitinib,0
HCC70,OSI-027,Uprosertib,0
BT-474,Linsitinib,Doramapimod,0
YAPC,Dactolisib,OSI-027,0
CCK-81,SB216763,AZD7762,0
CFPAC-1,MK-2206,Dasatinib,1
CAL-85-1,5-Fluorouracil,Vorinostat,0
CW-2,Vinorelbine,LGK974,0
HuP-T3,Dactolisib,LGK974,0
CAL-85-1,Sapitinib,Bortezomib,0
SW837,Dabrafenib,SB216763,0
CAPAN-1,Oxaliplatin,MK-2206,0
HCC1187,Luminespib,Nilotinib,0
PSN1,Erlotinib,AZD7762,0
ZR-75-30,Axitinib,Venetoclax,0
HCC1143,PD173074,NU7441,0
MDA-MB-468,Bortezomib,AZD8055,0
DiFi,Navitoclax,Trametinib,0
SW837,AZD8055,Taselisib,0
RKO,5-Fluorouracil,SB216763,1
CFPAC-1,Erlotinib,Linsitinib,0
SNU-1040,Taselisib,AZD4547,0
MDST8,AZD8055,Camptothecin,0
MDA-MB-468,Linsitinib,OSI-027,0
MDA-MB-468,Navitoclax,Pictilisib,0
UACC-893,Sapitinib,Linsitinib,1
SW620,AZD8055,SB216763,0
MDA-MB-175-VII,Bortezomib,Luminespib,0
SNU-C1,SB216763,Vinorelbine,0
ZR-75-1,Temozolomide,RO-3306,0
CaR-1,Vinorelbine,Taselisib,0
AU565,OSI-027,Paclitaxel,0
HCC1569,OSI-027,Afatinib,0
ZR-75-1,Crizotinib,NU7441,0
SW1417,AZD4547,Palbociclib,0
HCC1569,Gemcitabine,RO-3306,0
CFPAC-1,Dactolisib,Lapatinib,0
MCF7,OSI-027,Tozasertib,0
CAPAN-2,Dasatinib,Irinotecan,0
CAL-148,Lapatinib,PD173074,0
MDA-MB-453,Vorinostat,Navitoclax,1
MDA-MB-415,Taselisib,ZM447439,0
HCC1569,MK-2206,KU-55933,0
HuP-T3,Erlotinib,MK-2206,0
PANC-02-03,Dasatinib,Dactolisib,0
HT-29,AZD7762,Dabrafenib,0
T84,Trametinib,Palbociclib,0
HCC1428,Docetaxel,OSI-027,0
JIMT-1,MK-1775,BI-2536,0
SW837,AZD8055,Olaparib,0
PSN1,Dasatinib,Palbociclib,0
PANC-04-03,Sorafenib,LGK974,0
KP-1N,LGK974,Erlotinib,0
LS-513,SCH772984,BMS-754807,0
AU565,Gemcitabine,AZD7762,1
T84,5-Fluorouracil,Vinorelbine,0
BT-483,MK-2206,Venetoclax,0
MDA-MB-468,Crizotinib,PD173074,0
BT-483,MK-1775,Sorafenib,0
HCT-15,MK-1775,AZD4547,0
ZR-75-30,Trametinib,AZD8055,0
HCC1806,Docetaxel,Taselisib,0
MFM-223,Linsitinib,AZD7762,0
T47D,Bortezomib,Paclitaxel,0
HuP-T4,AZD7762,Galunisertib,0
COLO-678,Palbociclib,SB505124,0
HCC2998,MK-2206,AZD4547,1
SNU-1040,AZD4547,Crizotinib,0
HCC1419,Docetaxel,Afatinib,0
CAMA-1,Lapatinib,Taselisib,0
DU-4475,Gemcitabine,Luminespib,0
MDA-MB-415,OSI-027,Doramapimod,0
LS-123,Sapitinib,MK-2206,0
MDA-MB-415,Crizotinib,Doramapimod,0
OCUB-M,Navitoclax,Temozolomide,0
SW1463,LGK974,Linsitinib,0
COLO-824,Linsitinib,Cisplatin,0
HCC1500,Taselisib,MK-2206,0
HCC1937,Lapatinib,Sapitinib,0
CAL-148,Bortezomib,Alisertib,0
COLO-824,Cisplatin,MK-2206,0
BT-20,Axitinib,PF-4708671,0
KP-3,Palbociclib,Ruxolitinib,0
NCI-H508,AZD4547,Dabrafenib,0
BT-20,MK-2206,Palbociclib,0
PANC-03-27,AZD7762,Galunisertib,0
ZR-75-30,Luminespib,Tozasertib,0
COLO-320-HSR,AZD4547,Taselisib,0
LS-513,AZD4547,Camptothecin,0
COLO-320-HSR,Crizotinib,Vinorelbine,0
CAL-148,Pictilisib,Camptothecin,0
BT-483,Crizotinib,AZD7762,0
CAL-120,Olaparib,NU7441,0
COLO-824,5-Fluorouracil,Uprosertib,0
OCUB-M,Olaparib,Taselisib,0
BT-549,Lapatinib,SB216763,0
SK-CO-1,MK-1775,Taselisib,0
MDA-MB-175-VII,Luminespib,Doramapimod,0
HCC1395,Gemcitabine,Alisertib,0
UACC-812,Cisplatin,MK-2206,0
CAMA-1,Olaparib,Navitoclax,0
AU565,Axitinib,Docetaxel,0
MFM-223,Taselisib,Lapatinib,0
HuP-T3,Trametinib,Erlotinib,0
DAN-G,Trametinib,Crizotinib,0
MCF7,Trametinib,Dabrafenib,0
HCC2218,Docetaxel,Bortezomib,0
HCC2218,Sapitinib,Tozasertib,0
MDA-MB-330,Bortezomib,Tozasertib,0
BT-20,Docetaxel,Sapitinib,0
ZR-75-1,Pictilisib,BI-2536,0
MDA-MB-453,Pictilisib,Navitoclax,0
SW1116,SCH772984,MK-2206,1
HCC1500,Gemcitabine,Docetaxel,0
MIA-PaCa-2,Taselisib,Dasatinib,0
CAL-51,Vorinostat,AZD7762,0
KP-2,AZD7762,Taselisib,0
HCC1806,Gemcitabine,Camptothecin,0
KP-2,Sorafenib,Ruxolitinib,0
ZR-75-30,Bortezomib,Crizotinib,0
MDA-MB-468,Navitoclax,SB216763,1
HCC2218,5-Fluorouracil,Alpelisib,0
Hs-578-T,Palbociclib,KU-55933,0
CCK-81,BMS-754807,Oxaliplatin,0
DAN-G,Sorafenib,Lapatinib,0
PANC-02-03,Dasatinib,Cisplatin,0
UACC-893,Gemcitabine,ZM447439,0
CL-11,Crizotinib,Olaparib,0
COLO-205,Camptothecin,Afatinib,0
SNU-81,Navitoclax,Linsitinib,0
MDA-MB-415,Gemcitabine,Taselisib,0
HCC202,Olaparib,Navitoclax,0
UACC-812,Vorinostat,MK-1775,0
EFM-19,Bortezomib,Olaparib,0
HCT-116,Palbociclib,5-Fluorouracil,0
MFM-223,MK-1775,Luminespib,0
KP-1N,5-Fluorouracil,Dactolisib,0
T84,AZD7762,Dabrafenib,0
SW1463,SB216763,BMS-754807,0
MZ1-PC,Taselisib,Galunisertib,0
HCC1954,Sapitinib,Temozolomide,0
HCT-116,Dabrafenib,Oxaliplatin,0
UACC-893,Olaparib,Uprosertib,0
RKO,Afatinib,SB216763,0
MDA-MB-330,Sapitinib,PD173074,0
MDA-MB-157,Navitoclax,Nilotinib,0
HCC1419,Crizotinib,MK-1775,0
DAN-G,Lapatinib,Trametinib,1
C2BBe1,SCH772984,SB216763,0
COLO-678,Navitoclax,BMS-754807,0
SW620,SB505124,SB216763,0
CFPAC-1,Lapatinib,Dasatinib,0
SW48,MK-1775,Dabrafenib,0
CCK-81,Olaparib,Linsitinib,0
KP-1N,SCH772984,MK-2206,1
HCC1954,Pictilisib,Ribociclib,0
MFM-223,Navitoclax,NU7441,1
MDA-MB-453,Luminespib,Trametinib,0
C2BBe1,MK-2206,AZD7762,0
HCC1569,Crizotinib,Venetoclax,0
LS-411N,BMS-754807,LGK974,0
HCC2218,Luminespib,Camptothecin,0
HCC1806,Temozolomide,Uprosertib,0
CAL-148,Docetaxel,Doramapimod,0
PANC-02-03,Dactolisib,Galunisertib,0
CAL-85-1,Sapitinib,AZD6482,0
CAMA-1,Luminespib,Doramapimod,0
RCM-1,AZD8055,MK-1775,0
HCC202,5-Fluorouracil,Pictilisib,0
MDA-MB-468,Luminespib,Sapitinib,0
T84,BMS-754807,SB216763,0
BT-474,Taselisib,Linsitinib,0
KP-3,OSI-027,Linsitinib,0
HCT-116,MK-1775,Sapitinib,0
AsPC-1,Paclitaxel,MK-2206,0
MRK-nu-1,Temozolomide,Navitoclax,0
CL-11,Afatinib,AZD4547,0
DU-4475,OSI-027,ZM447439,0
MDA-MB-361,Trametinib,Alpelisib,0
HCC1419,Temozolomide,Crizotinib,0
MFM-223,Bortezomib,Cisplatin,0
SW948,AZD4547,Vinorelbine,0
EVSA-T,Sapitinib,Palbociclib,0
MDA-MB-468,OSI-027,RO-3306,0
SUIT-2,Palbociclib,MK-2206,0
MDA-MB-231,Cisplatin,ZM447439,0
HuP-T4,Lapatinib,OSI-027,0
MDA-MB-330,Trametinib,PD173074,0
HCC1500,5-Fluorouracil,SCH772984,0
MDA-MB-175-VII,Trametinib,AZD6482,1
BT-549,Axitinib,BI-2536,0
KM12,MK-1775,Afatinib,0
ZR-75-30,PD173074,ZM447439,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
HCC1937,Cisplatin,Trametinib,0
DU-4475,Axitinib,JQ1,1
HCC1143,Temozolomide,SB216763,0
DAN-G,5-Fluorouracil,Gemcitabine,0
COLO-678,SB505124,5-Fluorouracil,0
CAL-51,Sapitinib,Olaparib,0
HuP-T4,MK-1775,Erlotinib,0
GP5d,Olaparib,MK-1775,0
BT-483,MK-1775,MK-2206,0
CCK-81,AZD7762,Palbociclib,0
SNU-C1,Trametinib,AZD4547,0
HCC38,PD173074,Crizotinib,0
HCC1569,Gemcitabine,Pictilisib,0
MCF7,Bortezomib,Trametinib,0
SUIT-2,Olaparib,Irinotecan,0
Hs-766T,Erlotinib,Cisplatin,0
CW-2,Vinorelbine,Trametinib,0
EFM-19,Trametinib,Doramapimod,0
CaR-1,Taselisib,BMS-754807,0
CAL-148,MK-2206,Sapitinib,0
HCC1599,Bortezomib,Cisplatin,0
CAMA-1,Pictilisib,SB216763,0
HCC1806,Gemcitabine,Trametinib,0
HT-115,AZD8055,Linsitinib,0
COLO-824,Temozolomide,Sorafenib,0
EVSA-T,Axitinib,SCH772984,0
SNU-81,Navitoclax,AZD7762,0
UACC-812,Linsitinib,Lapatinib,0
YAPC,LGK974,Crizotinib,0
SW948,Vinorelbine,Linsitinib,1
SNU-1040,Sapitinib,Linsitinib,0
MFM-223,Bortezomib,RO-3306,0
HCC1937,Luminespib,JQ1,0
BT-20,MK-2206,AZD8055,0
PANC-04-03,Taselisib,Lapatinib,0
UACC-812,Docetaxel,Navitoclax,0
T47D,5-Fluorouracil,Sorafenib,0
C2BBe1,AZD8055,5-Fluorouracil,0
CAPAN-2,Paclitaxel,Irinotecan,0
MDA-MB-330,Cisplatin,OSI-027,0
BT-474,MK-1775,AZD7762,0
HCC1599,Palbociclib,PF-4708671,0
T47D,Luminespib,AZD8055,0
HCC1954,Linsitinib,Trametinib,0
HCC1187,Pictilisib,JQ1,0
BT-20,Olaparib,PD173074,0
AU565,5-Fluorouracil,Docetaxel,0
PL4,Paclitaxel,Galunisertib,0
SNU-407,Vinorelbine,SB505124,0
HCC1428,Luminespib,MK-1775,0
EFM-19,AZD7762,JQ1,0
CAL-85-1,Palbociclib,Axitinib,0
MDA-MB-157,Vorinostat,Lapatinib,0
ZR-75-1,Navitoclax,Gemcitabine,0
HCC1569,Axitinib,OSI-027,0
SW837,Palbociclib,Olaparib,0
HCC1569,MK-1775,5-Fluorouracil,0
DAN-G,Taselisib,Ruxolitinib,0
RKO,AZD7762,Linsitinib,0
HuP-T4,AZD7762,Crizotinib,0
MRK-nu-1,Navitoclax,Bortezomib,0
SU8686,Paclitaxel,Trametinib,0
CAL-148,Lapatinib,Crizotinib,0
