cell,drug1_db,drug2_db,synergy,synergistic
49,61,60,0,0
80,29,15,0,0
70,38,54,0,0
86,12,7,0,0
27,41,1,0,0
108,3,4,0,0
5,24,35,0,0
44,43,4,0,0
7,7,0,0,0
26,41,16,0,0
106,25,19,0,0
47,11,9,0,0
79,16,6,0,0
49,11,1,0,0
61,45,39,0,0
74,23,1,0,0
20,13,58,0,0
77,35,40,0,0
54,41,48,0,0
43,12,10,0,0
64,11,10,0,0
84,59,12,0,0
66,27,30,0,0
112,10,52,0,0
77,6,9,0,0
85,9,48,0,0
106,9,56,0,0
89,9,38,0,0
26,61,34,0,0
54,46,61,0,0
1,9,29,0,0
31,15,16,0,0
9,32,9,0,0
9,51,12,0,0
27,13,51,0,0
16,41,50,0,0
40,6,62,0,0
33,59,35,1,1
25,15,45,0,0
119,61,45,0,0
73,62,9,0,0
22,48,47,0,0
59,10,60,0,0
98,15,25,1,1
19,16,43,0,0
112,51,59,0,0
78,16,18,0,0
95,9,14,0,0
85,28,5,0,0
98,18,47,0,0
75,25,51,0,0
53,55,59,0,0
38,13,50,0,0
33,27,15,0,0
70,46,51,0,0
0,15,21,0,0
47,38,5,0,0
51,12,45,0,0
24,16,6,0,0
1,9,53,0,0
47,27,22,0,0
106,0,21,0,0
70,6,8,0,0
16,48,62,0,0
53,18,37,0,0
38,0,3,0,0
39,59,56,0,0
78,7,44,0,0
48,9,7,0,0
36,27,21,0,0
95,51,9,0,0
1,58,28,0,0
30,61,55,0,0
8,41,29,0,0
99,9,45,1,1
48,48,34,0,0
117,61,48,0,0
36,27,10,0,0
79,28,48,0,0
100,10,56,0,0
90,11,58,0,0
39,13,38,0,0
64,15,11,0,0
77,16,12,0,0
27,34,26,0,0
97,38,59,0,0
40,46,51,0,0
49,27,22,0,0
60,38,9,0,0
56,51,6,0,0
49,12,0,0,0
67,51,3,0,0
34,11,22,0,0
121,7,41,0,0
40,27,13,0,0
6,13,38,0,0
98,38,15,0,0
84,38,33,0,0
70,7,38,0,0
15,56,24,0,0
59,7,19,0,0
1,41,15,0,0
117,10,56,0,0
17,47,34,0,0
114,6,23,0,0
109,9,11,0,0
63,46,28,0,0
105,39,12,0,0
72,29,2,0,0
0,48,60,0,0
93,13,48,0,0
30,34,6,0,0
121,58,0,0,0
93,7,61,0,0
84,16,49,0,0
69,39,10,0,0
79,13,42,1,1
25,23,6,0,0
4,61,21,0,0
76,15,43,0,0
54,48,0,0,0
90,16,29,0,0
115,56,23,0,0
48,25,28,0,0
121,6,11,1,1
68,61,36,0,0
77,38,18,0,0
30,12,32,0,0
34,9,28,0,0
107,6,9,0,0
41,15,1,1,1
68,59,37,0,0
27,12,20,0,0
118,61,44,0,0
66,61,10,0,0
5,12,11,0,0
63,0,16,0,0
61,4,43,0,0
80,23,56,0,0
115,4,16,0,0
121,10,25,0,0
46,6,23,0,0
85,7,58,0,0
102,51,58,0,0
88,59,34,0,0
40,0,10,0,0
102,0,34,0,0
4,10,44,0,0
117,25,11,0,0
66,11,34,0,0
114,29,10,0,0
10,59,4,0,0
103,13,15,0,0
32,34,4,0,0
41,61,11,1,1
56,12,51,0,0
99,23,61,0,0
7,7,20,0,0
116,14,7,0,0
68,0,11,0,0
39,61,20,0,0
78,43,55,0,0
71,34,20,0,0
97,62,37,0,0
84,47,36,0,0
102,34,38,0,0
50,16,6,0,0
46,12,59,1,1
1,12,59,0,0
86,4,56,0,0
19,7,45,0,0
55,3,51,0,0
11,2,43,0,0
117,58,12,0,0
87,6,15,0,0
95,32,16,0,0
90,25,45,0,0
36,9,29,0,0
115,6,10,0,0
90,34,51,0,0
93,6,7,0,0
44,35,61,0,0
35,2,34,0,0
0,47,61,0,0
51,16,49,0,0
105,2,51,0,0
54,11,1,0,0
110,40,47,0,0
49,25,51,0,0
100,61,45,0,0
99,16,35,0,0
89,15,16,0,0
63,16,20,0,0
109,48,7,0,0
79,46,27,0,0
97,28,17,0,0
119,13,16,0,0
99,35,23,0,0
85,9,11,1,1
93,28,38,0,0
34,12,16,0,0
83,61,55,0,0
88,32,18,0,0
93,7,26,0,0
6,15,22,0,0
99,9,7,0,0
123,43,55,0,0
36,59,60,1,1
32,24,51,0,0
102,9,42,1,1
42,51,43,0,0
56,16,6,0,0
14,13,47,0,0
121,62,54,0,0
39,12,51,0,0
0,34,35,0,0
90,28,10,0,0
84,10,57,0,0
62,29,2,0,0
85,51,35,0,0
0,25,61,0,0
79,47,53,0,0
7,46,34,0,0
95,32,43,0,0
52,14,59,0,0
30,37,15,0,0
101,28,38,0,0
10,16,23,0,0
40,61,17,0,0
49,16,27,0,0
113,41,9,0,0
4,16,11,0,0
74,10,56,0,0
13,24,14,0,0
40,51,16,0,0
4,48,46,0,0
51,62,8,0,0
73,61,62,0,0
34,25,47,1,1
108,1,10,0,0
47,61,13,0,0
33,47,7,0,0
38,28,26,0,0
9,25,55,0,0
14,12,42,0,0
94,61,7,0,0
14,15,46,0,0
43,3,51,0,0
80,56,35,0,0
113,28,48,0,0
49,38,54,0,0
110,55,15,0,0
14,16,7,0,0
122,9,10,0,0
77,7,35,0,0
90,41,17,0,0
83,18,34,0,0
8,41,31,0,0
20,34,6,0,0
61,2,43,0,0
91,61,38,0,0
79,16,30,0,0
92,38,59,0,0
90,13,49,0,0
2,52,37,0,0
59,61,30,0,0
46,13,29,0,0
54,58,15,0,0
65,43,47,0,0
96,37,7,0,0
54,0,60,0,0
60,0,37,0,0
40,41,62,0,0
28,59,24,0,0
108,34,15,0,0
78,34,24,0,0
58,43,3,0,0
41,38,56,0,0
16,61,26,0,0
8,27,62,0,0
23,12,40,1,1
82,59,56,0,0
90,59,20,0,0
