cell,drug1_db,drug2_db,synergy
PANC-10-05,Oxaliplatin,Gemcitabine,0
HCC38,Olaparib,Cisplatin,0
NCI-H747,LGK974,Camptothecin,0
HCC1599,Gemcitabine,Lapatinib,0
SW1990,SCH772984,AZD7762,0
PANC-08-13,Paclitaxel,Linsitinib,0
MDA-MB-157,Axitinib,Olaparib,0
SW837,5-Fluorouracil,Oxaliplatin,0
SUIT-2,Dactolisib,Sorafenib,0
CAL-148,PD173074,Luminespib,0
PANC-08-13,Palbociclib,Irinotecan,0
HCC1569,MK-2206,Alpelisib,1
HCC1428,Docetaxel,Nilotinib,0
MDA-MB-361,Crizotinib,Dabrafenib,0
CAL-120,Lapatinib,5-Fluorouracil,0
HCC2157,MK-1775,NU7441,0
SW1116,AZD7762,Palbociclib,0
ZR-75-30,Temozolomide,Taselisib,0
ZR-75-30,5-Fluorouracil,SB216763,0
DAN-G,Sorafenib,Linsitinib,1
T47D,AZD7762,Sapitinib,0
PA-TU-8988T,Linsitinib,Cisplatin,0
HT-29,Sapitinib,BMS-754807,0
HCC1806,PD173074,JQ1,0
LS-411N,Navitoclax,Dabrafenib,1
MDA-MB-361,5-Fluorouracil,Afatinib,0
KM12,MK-1775,AZD4547,0
UACC-893,AZD7762,RO-3306,0
GP5d,Palbociclib,SB505124,0
HCC38,Cisplatin,Uprosertib,0
GP5d,BMS-754807,Taselisib,0
SNU-C2B,SB216763,Olaparib,0
MCF7,Docetaxel,5-Fluorouracil,0
HCC1419,Palbociclib,Bortezomib,0
HCC1395,Axitinib,Gemcitabine,0
CFPAC-1,Dactolisib,Crizotinib,0
CFPAC-1,Sorafenib,Olaparib,0
HCC1395,Luminespib,Tozasertib,0
HCC1428,Linsitinib,RO-3306,0
KP-1N,Irinotecan,Lapatinib,1
LS-513,LGK974,AZD8055,0
CAL-85-1,MK-1775,Ribociclib,0
CFPAC-1,OSI-027,Paclitaxel,0
T84,MK-2206,LGK974,0
CAMA-1,Gemcitabine,Sorafenib,0
MDA-MB-175-VII,Sapitinib,Linsitinib,1
CAL-148,Cisplatin,Gemcitabine,0
SNU-C1,Camptothecin,MK-1775,0
HCC1187,MK-1775,Alpelisib,0
HCC1419,Linsitinib,Docetaxel,0
HT55,Dabrafenib,Vinorelbine,0
CW-2,5-Fluorouracil,LGK974,0
COLO-678,MK-2206,BMS-754807,0
BT-474,Luminespib,SCH772984,0
MDA-MB-231,MK-2206,Palbociclib,0
CAL-51,Crizotinib,Sorafenib,0
ZR-75-1,OSI-027,GSK269962A,0
MFM-223,PD173074,Palbociclib,0
AU565,Crizotinib,Camptothecin,0
RCM-1,Navitoclax,LGK974,1
SW48,Taselisib,Camptothecin,0
MZ1-PC,Irinotecan,Oxaliplatin,0
CAL-51,Gemcitabine,Palbociclib,0
JIMT-1,Navitoclax,MK-1775,0
ZR-75-30,Docetaxel,Uprosertib,0
HCC1937,Navitoclax,Doramapimod,0
HCC38,AZD7762,AZD6482,0
SNU-407,Vinorelbine,Dabrafenib,0
SW48,Camptothecin,Afatinib,0
GP5d,AZD7762,5-Fluorouracil,0
UACC-893,Cisplatin,Camptothecin,0
CAL-120,OSI-027,Docetaxel,0
SNU-81,Oxaliplatin,Palbociclib,0
HCC1954,PD173074,Temozolomide,0
CAL-85-1,Temozolomide,Crizotinib,0
HPAC,Sorafenib,MK-2206,0
KP-1N,Taselisib,Paclitaxel,0
MDA-MB-157,Cisplatin,MK-2206,0
HCC1569,Gemcitabine,Linsitinib,0
EVSA-T,5-Fluorouracil,NU7441,0
KM12,AZD7762,Camptothecin,0
BT-474,Taselisib,Venetoclax,0
PA-TU-8988T,Gemcitabine,5-Fluorouracil,0
CAL-120,Luminespib,Wee1 Inhibitor,0
SW1990,MK-1775,Paclitaxel,0
HCC2998,AZD7762,Navitoclax,0
MDA-MB-468,MK-1775,JQ1,0
HCC70,Lapatinib,PD173074,0
ZR-75-1,Cisplatin,ZM447439,0
MDA-MB-157,Palbociclib,NU7441,0
SNU-81,AZD4547,Camptothecin,0
HCC2998,SB216763,Olaparib,0
YAPC,Galunisertib,Palbociclib,0
Hs-578-T,Crizotinib,Entinostat,0
MDA-MB-453,OSI-027,AZD7762,0
NCI-H508,AZD4547,AZD8055,0
SW48,Vinorelbine,5-Fluorouracil,0
ZR-75-30,Vorinostat,Taselisib,0
CAPAN-2,Dactolisib,Oxaliplatin,0
BT-483,Pictilisib,MK-2206,0
CAMA-1,Taselisib,Pictilisib,0
CW-2,SB505124,Crizotinib,0
HCC1954,Olaparib,Doramapimod,0
ZR-75-30,Crizotinib,AZD6482,0
ZR-75-30,Taselisib,Afatinib,0
MDST8,Afatinib,Vinorelbine,0
PSN1,LGK974,AZD7762,0
PA-TU-8988T,Linsitinib,Crizotinib,0
HCC1143,Navitoclax,Temozolomide,0
HCC1187,Palbociclib,Entinostat,0
HuP-T4,Palbociclib,Erlotinib,0
MDA-MB-415,Luminespib,Taselisib,0
CCK-81,Crizotinib,Trametinib,0
DAN-G,Trametinib,Oxaliplatin,0
MDA-MB-330,Gemcitabine,Camptothecin,0
MDA-MB-453,Taselisib,Lapatinib,0
UACC-812,Cisplatin,OSI-027,0
MZ1-PC,Dasatinib,Paclitaxel,0
BT-549,Cisplatin,Doramapimod,0
KP-2,OSI-027,Ruxolitinib,0
BT-549,Axitinib,SCH772984,0
MFM-223,Crizotinib,Bortezomib,0
JIMT-1,OSI-027,Paclitaxel,0
COLO-678,SCH772984,Taselisib,0
UACC-893,OSI-027,Alisertib,0
CAL-51,MK-2206,Trametinib,0
HCC2998,Vinorelbine,Dabrafenib,0
SUIT-2,Navitoclax,Dactolisib,0
HCC2998,AZD8055,BMS-754807,1
PSN1,MK-1775,Lapatinib,0
BT-549,AZD7762,RO-3306,0
PANC-03-27,LGK974,SCH772984,0
HCC1187,Luminespib,Cisplatin,0
BT-549,Docetaxel,Alisertib,0
CAL-51,AZD7762,PD173074,0
MDA-MB-415,Docetaxel,ZM447439,0
PANC-03-27,Palbociclib,Lapatinib,0
HCC1395,Taselisib,Vorinostat,0
COLO-320-HSR,Linsitinib,AZD7762,0
T47D,Sapitinib,AZD8055,0
SW620,Navitoclax,AZD8055,1
HCC1187,Sapitinib,KU-55933,0
PA-TU-8902,Ruxolitinib,AZD7762,0
MDA-MB-468,Bortezomib,Vorinostat,1
BT-549,Lapatinib,Alisertib,0
KP-1N,Paclitaxel,LGK974,0
MDA-MB-415,PD173074,KU-55933,0
MDA-MB-157,5-Fluorouracil,AZD8055,0
PA-TU-8902,MK-2206,SCH772984,1
DU-4475,Axitinib,Olaparib,0
SW948,Camptothecin,LGK974,0
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
HCC1806,Lapatinib,Docetaxel,0
HCC70,Sapitinib,Pictilisib,0
HCT-116,Dabrafenib,Camptothecin,0
JIMT-1,Pictilisib,Tozasertib,0
COLO-678,Oxaliplatin,Vinorelbine,0
CFPAC-1,Ruxolitinib,Gemcitabine,0
OCUB-M,AZD7762,Paclitaxel,0
MFM-223,Sapitinib,Tozasertib,0
PANC-03-27,Crizotinib,Erlotinib,1
MRK-nu-1,Navitoclax,Bortezomib,0
HCC1500,Temozolomide,Gemcitabine,0
KP-1N,MK-2206,5-Fluorouracil,0
EFM-19,PD173074,5-Fluorouracil,0
HCC1187,Navitoclax,Axitinib,0
BT-474,MK-2206,Sapitinib,0
COLO-824,MK-1775,PF-4708671,0
HCC70,Luminespib,Lapatinib,0
MDA-MB-175-VII,Docetaxel,Cisplatin,0
RKO,Trametinib,Navitoclax,0
PL4,Paclitaxel,Erlotinib,0
PA-TU-8988T,Taselisib,OSI-027,0
HCC2998,SB505124,Afatinib,0
HCC1500,PD173074,Crizotinib,1
AsPC-1,Irinotecan,Linsitinib,0
MFM-223,Palbociclib,GSK269962A,0
EFM-192A,Taselisib,Nilotinib,0
SNU-C5,BMS-754807,5-Fluorouracil,0
SW1463,SB216763,5-Fluorouracil,0
HT-29,SB216763,MK-1775,0
LoVo,SB505124,SB216763,0
LS-513,Camptothecin,Navitoclax,1
SW1463,Camptothecin,Vinorelbine,0
MDA-MB-231,Pictilisib,Tozasertib,0
LS-513,Camptothecin,MK-2206,0
SW837,AZD4547,Dabrafenib,0
MDA-MB-361,Bortezomib,Luminespib,0
MDA-MB-453,MK-2206,5-Fluorouracil,0
MFM-223,MK-1775,OSI-027,0
MDA-MB-468,PD173074,Navitoclax,0
MZ1-PC,Olaparib,LGK974,0
SW1990,LGK974,Ruxolitinib,0
HT-115,AZD4547,SCH772984,1
CAL-148,Lapatinib,AZD7762,0
PA-TU-8988T,Galunisertib,Dasatinib,0
HCC1937,OSI-027,Pictilisib,0
CAPAN-1,MK-1775,Paclitaxel,0
SNU-407,AZD8055,LGK974,0
JIMT-1,PD173074,Alisertib,0
ZR-75-30,MK-2206,Pictilisib,0
HCC202,Linsitinib,Cisplatin,0
HCC2218,Luminespib,Docetaxel,0
MDA-MB-231,Axitinib,OSI-027,0
SNU-407,Trametinib,AZD7762,0
SNU-1040,SB505124,Linsitinib,0
BT-549,Axitinib,Cisplatin,0
HCC2218,Axitinib,AZD7762,0
OCUB-M,Trametinib,Taselisib,0
HuP-T3,Sorafenib,Crizotinib,0
HCC2218,OSI-027,Alpelisib,0
EFM-19,MK-1775,Temozolomide,0
PSN1,Taselisib,5-Fluorouracil,0
CAPAN-1,MK-2206,Sorafenib,0
MDA-MB-436,Vorinostat,SB216763,0
MDA-MB-231,Vorinostat,Lapatinib,0
CaR-1,AZD4547,Afatinib,1
MRK-nu-1,Palbociclib,Crizotinib,0
HCC1395,Taselisib,Tozasertib,0
HCC1395,Lapatinib,Entinostat,0
CAL-120,PD173074,Luminespib,0
HCC38,Navitoclax,ZM447439,1
MDA-MB-157,5-Fluorouracil,Doramapimod,0
NCI-H508,Sapitinib,AZD7762,0
C2BBe1,Camptothecin,Sapitinib,0
UACC-893,Bortezomib,Ribociclib,0
COLO-320-HSR,AZD8055,Palbociclib,0
MDA-MB-330,Lapatinib,Vorinostat,0
HCC1599,Olaparib,SB216763,0
HCC1428,5-Fluorouracil,MK-1775,0
AU565,Olaparib,Vorinostat,0
HPAC,Irinotecan,Lapatinib,0
NCI-H508,5-Fluorouracil,Taselisib,0
MDA-MB-453,Pictilisib,Alpelisib,0
CAPAN-1,Palbociclib,Olaparib,0
BT-483,5-Fluorouracil,Sorafenib,0
MRK-nu-1,Temozolomide,PD173074,0
HCC1419,OSI-027,Axitinib,0
HCC2157,Navitoclax,MK-1775,0
HDQ-P1,Temozolomide,MK-1775,0
JIMT-1,Trametinib,5-Fluorouracil,0
JIMT-1,5-Fluorouracil,Paclitaxel,0
NCI-H716,Camptothecin,Trametinib,0
MDA-MB-231,OSI-027,GSK269962A,0
HuP-T4,Trametinib,MK-2206,1
GP5d,SCH772984,LGK974,0
CCK-81,Sapitinib,Afatinib,0
Hs-578-T,MK-2206,Sorafenib,0
SW837,MK-1775,5-Fluorouracil,1
CAL-51,PD173074,BI-2536,0
BT-474,Taselisib,Nilotinib,0
MDA-MB-231,Vorinostat,PD173074,0
MDA-MB-361,MK-2206,Sapitinib,0
KP-4,Dasatinib,Oxaliplatin,0
MCF7,5-Fluorouracil,ZM447439,0
HCC202,Sapitinib,PD173074,0
MFM-223,Palbociclib,Cisplatin,0
EFM-19,Crizotinib,KU-55933,0
MDA-MB-330,Pictilisib,SB216763,0
CAL-51,Bortezomib,Camptothecin,0
BT-483,Lapatinib,Afatinib,1
COLO-824,Crizotinib,GSK269962A,0
MDA-MB-453,Vorinostat,Trametinib,0
T84,Dabrafenib,MK-1775,0
LoVo,BMS-754807,MK-1775,0
CAMA-1,Cisplatin,AZD6482,0
HCC70,Trametinib,Uprosertib,1
HT-29,Taselisib,Camptothecin,0
MDA-MB-231,MK-1775,Trametinib,0
SUIT-2,MK-2206,Sorafenib,0
COLO-205,SB505124,AZD4547,0
NCI-H508,Palbociclib,Taselisib,0
SNU-407,SCH772984,Trametinib,0
SW1990,AZD7762,LGK974,0
PANC-03-27,OSI-027,Sorafenib,0
JIMT-1,PD173074,MK-2206,1
HCC1954,Luminespib,Venetoclax,0
MIA-PaCa-2,MK-2206,Erlotinib,0
ZR-75-30,Bortezomib,KU-55933,0
SW620,SB505124,AZD4547,0
SW948,BMS-754807,Olaparib,0
SW948,SB505124,Afatinib,0
MFM-223,AZD7762,Vorinostat,0
HuP-T3,SCH772984,Trametinib,0
COLO-824,Olaparib,Sorafenib,0
HCC1806,Taselisib,Navitoclax,0
SW948,Vinorelbine,Afatinib,0
SW48,BMS-754807,MK-1775,0
HuP-T4,Navitoclax,Oxaliplatin,0
MDA-MB-175-VII,Cisplatin,Trametinib,0
HCC1937,Cisplatin,Gemcitabine,1
SW948,MK-1775,Palbociclib,0
OCUB-M,Trametinib,AZD7762,0
CCK-81,AZD8055,5-Fluorouracil,0
MDA-MB-175-VII,5-Fluorouracil,AZD6482,0
MDA-MB-175-VII,Axitinib,AZD7762,0
HCC38,AZD7762,Cisplatin,0
DU-4475,Gemcitabine,Dabrafenib,0
CAL-85-1,Navitoclax,AZD8055,1
SW948,Trametinib,Vinorelbine,0
T47D,Linsitinib,Venetoclax,0
MDA-MB-415,Luminespib,Ribociclib,0
SW48,Oxaliplatin,AZD8055,0
HCC38,Palbociclib,Uprosertib,0
COLO-678,Afatinib,AZD4547,0
HCC1806,Pictilisib,KU-55933,0
KP-2,Oxaliplatin,Gemcitabine,0
HCC1954,Palbociclib,Pictilisib,0
SK-CO-1,Trametinib,Afatinib,0
CAL-120,Vorinostat,5-Fluorouracil,0
HCC70,PD173074,NU7441,0
EFM-192A,Navitoclax,MK-2206,0
LS-123,AZD4547,AZD7762,0
DAN-G,LGK974,MK-1775,0
MDA-MB-468,Bortezomib,Sorafenib,0
BT-474,Cisplatin,Dabrafenib,0
MRK-nu-1,PD173074,Bortezomib,0
RCM-1,AZD7762,LGK974,0
PA-TU-8902,Navitoclax,MK-2206,0
PANC-10-05,OSI-027,Trametinib,0
CAL-120,Linsitinib,Cisplatin,0
MDA-MB-231,Temozolomide,RO-3306,0
HCC1500,Cisplatin,GSK269962A,0
SU8686,Taselisib,Sorafenib,0
MDA-MB-175-VII,Vorinostat,Tozasertib,0
HCC1395,Temozolomide,Alpelisib,0
MDA-MB-453,Lapatinib,Nilotinib,0
HCC1187,Pictilisib,GSK269962A,0
MDA-MB-468,OSI-027,Palbociclib,0
DAN-G,5-Fluorouracil,Lapatinib,0
HCC2157,OSI-027,Crizotinib,0
T84,SCH772984,SB505124,0
COLO-678,BMS-754807,Camptothecin,0
OCUB-M,PD173074,Trametinib,0
Hs-578-T,Lapatinib,Temozolomide,0
KM12,Taselisib,SB505124,0
HCC2218,OSI-027,Navitoclax,0
MDA-MB-231,Trametinib,AZD8055,0
COLO-205,Dabrafenib,5-Fluorouracil,0
CAMA-1,Trametinib,Doramapimod,0
ZR-75-30,Cisplatin,MK-1775,0
BT-20,AZD7762,Alpelisib,0
MIA-PaCa-2,Gemcitabine,Cisplatin,0
BT-483,5-Fluorouracil,JQ1,0
Hs-578-T,MK-1775,Navitoclax,0
BT-474,MK-1775,AZD7762,0
MDA-MB-157,Taselisib,AZD6482,0
NCI-H747,AZD7762,Olaparib,0
HT55,Vinorelbine,Trametinib,0
CFPAC-1,Sorafenib,Taselisib,0
KP-2,SCH772984,MK-2206,1
RCM-1,Crizotinib,Navitoclax,0
COLO-320-HSR,5-Fluorouracil,MK-1775,0
UACC-893,5-Fluorouracil,Navitoclax,0
T47D,AZD7762,RO-3306,0
LS-513,Vinorelbine,MK-2206,0
MDA-MB-175-VII,Luminespib,NU7441,0
CCK-81,Oxaliplatin,Crizotinib,0
HCC1937,Olaparib,Axitinib,0
HDQ-P1,Lapatinib,Trametinib,0
PA-TU-8988T,LGK974,Gemcitabine,0
HCC1395,Lapatinib,Ribociclib,0
MDA-MB-436,Docetaxel,Cisplatin,0
CAMA-1,Olaparib,Ribociclib,0
CAMA-1,Sapitinib,SCH772984,0
MDA-MB-453,Linsitinib,Entinostat,0
CAL-148,Gemcitabine,Wee1 Inhibitor,0
KP-1N,Lapatinib,Galunisertib,0
EVSA-T,5-Fluorouracil,KU-55933,0
MFM-223,OSI-027,Vorinostat,0
KP-4,Paclitaxel,MK-1775,0
ZR-75-1,MK-2206,Trametinib,1
MDST8,SB505124,SCH772984,0
BT-474,Olaparib,Entinostat,0
KP-3,Dactolisib,Dasatinib,0
EVSA-T,Lapatinib,BI-2536,0
SUIT-2,MK-1775,Ruxolitinib,0
HCC38,MK-2206,Crizotinib,0
LS-123,Afatinib,MK-2206,0
HT55,5-Fluorouracil,LGK974,0
HCC1428,Luminespib,Docetaxel,0
KP-1N,Galunisertib,AZD7762,0
SU8686,Ruxolitinib,5-Fluorouracil,0
KP-4,Irinotecan,MK-1775,0
HCC1954,Trametinib,Navitoclax,0
HDQ-P1,Taselisib,Navitoclax,0
MDA-MB-415,Olaparib,Bortezomib,0
MDA-MB-415,Docetaxel,Wee1 Inhibitor,0
HuP-T4,Galunisertib,Irinotecan,0
HCC1937,Sapitinib,Palbociclib,0
RCM-1,AZD4547,SB216763,0
SW1990,Trametinib,OSI-027,0
NCI-H747,Sapitinib,Oxaliplatin,0
CFPAC-1,Ruxolitinib,MK-2206,0
