cell,drug1_db,drug2_db,synergy,synergistic
3,40,41,0,0
45,41,55,0,0
39,12,17,0,0
39,12,6,0,0
71,8,29,0,0
2,60,26,0,0
15,0,60,0,0
96,40,25,0,0
35,25,24,0,0
74,35,14,1,1
63,47,6,0,0
113,43,11,0,0
53,4,35,0,0
27,13,61,0,0
107,0,1,0,0
66,6,53,0,0
54,41,40,0,0
111,55,35,0,0
6,13,18,0,0
13,4,21,1,1
25,1,23,0,0
81,49,50,0,0
103,0,58,0,0
48,1,21,0,0
0,40,5,0,0
68,61,21,0,0
30,46,16,0,0
71,29,32,0,0
103,41,21,0,0
51,13,50,0,0
88,4,62,1,1
0,12,18,0,0
82,53,46,0,0
40,1,0,0,0
105,6,0,0,0
99,6,0,0,0
0,4,50,0,0
37,17,52,0,0
52,44,5,0,0
1,37,32,0,0
91,43,8,0,0
27,59,57,0,0
104,4,25,0,0
47,24,39,0,0
15,39,45,0,0
4,50,41,0,0
93,29,46,0,0
110,49,21,0,0
59,4,42,0,0
92,40,26,0,0
68,29,8,0,0
4,46,50,0,0
1,10,36,0,0
76,53,12,0,0
11,38,21,0,0
3,1,25,0,0
75,57,10,0,0
103,30,51,0,0
50,50,57,0,0
19,59,17,0,0
92,8,50,1,1
82,27,29,0,0
10,1,50,0,0
22,12,62,0,0
34,46,3,0,0
68,59,31,0,0
100,17,44,0,0
93,0,55,0,0
90,11,25,0,0
113,43,13,0,0
109,17,54,0,0
114,60,4,0,0
34,6,44,0,0
110,40,4,0,0
47,1,47,0,0
90,53,52,1,1
99,38,36,0,0
90,62,6,0,0
111,11,7,0,0
88,43,50,0,0
33,4,14,0,0
59,17,61,0,0
79,10,26,0,0
92,37,21,0,0
93,0,61,0,0
58,53,55,0,0
50,46,43,0,0
43,26,32,0,0
54,40,59,0,0
53,40,22,0,0
68,40,53,0,0
63,53,47,0,0
38,27,29,0,0
58,1,55,0,0
15,12,31,0,0
74,49,2,0,0
38,29,38,0,0
5,1,8,0,0
100,0,56,0,0
54,0,60,0,0
2,25,21,0,0
124,6,29,0,0
62,55,58,0,0
80,39,24,0,0
81,0,46,0,0
60,15,23,0,0
10,49,55,0,0
34,41,4,0,0
107,15,1,0,0
106,29,4,0,0
81,12,30,0,0
34,61,51,0,0
69,17,0,0,0
85,6,41,0,0
116,29,36,0,0
113,6,40,0,0
52,43,33,0,0
92,32,21,0,0
24,8,29,0,0
21,10,59,0,0
59,44,42,0,0
38,24,53,0,0
31,17,54,0,0
84,49,50,0,0
76,29,5,0,0
119,38,40,0,0
30,30,50,0,0
44,12,51,0,0
68,13,35,0,0
81,59,2,0,0
102,53,29,0,0
56,23,62,0,0
68,55,40,0,0
91,36,60,0,0
68,12,35,0,0
40,46,21,0,0
92,59,36,0,0
52,4,61,0,0
75,21,57,0,0
118,12,2,0,0
5,43,29,0,0
88,0,42,0,0
93,4,31,0,0
81,30,14,0,0
17,26,36,0,0
77,39,61,0,0
11,41,4,0,0
103,35,34,0,0
53,4,62,0,0
22,39,16,0,0
34,17,14,0,0
4,21,25,0,0
33,59,6,0,0
34,55,44,0,0
7,17,14,0,0
33,12,7,0,0
85,25,50,0,0
31,12,3,0,0
113,25,45,0,0
9,46,20,0,0
111,62,13,0,0
76,49,30,0,0
113,49,33,0,0
63,43,4,0,0
28,38,21,0,0
72,50,51,0,0
23,47,42,0,0
115,35,11,0,0
84,62,33,0,0
9,0,30,0,0
76,6,28,0,0
103,13,48,0,0
86,53,21,0,0
47,27,24,0,0
37,30,49,0,0
14,15,38,0,0
29,29,50,0,0
79,46,60,0,0
54,10,50,0,0
85,0,53,1,1
83,35,57,0,0
18,29,22,0,0
1,10,20,0,0
106,42,55,1,1
0,41,11,0,0
99,26,46,0,0
84,4,51,0,0
91,29,50,0,0
106,4,40,0,0
56,0,53,0,0
118,30,51,0,0
29,25,46,1,1
120,20,43,0,0
71,6,36,0,0
47,40,15,0,0
45,44,2,0,0
10,6,42,0,0
7,30,12,0,0
112,41,27,1,1
118,11,53,0,0
55,50,25,0,0
