cell,drug1_db,drug2_db,synergy,synergistic
121,25,29,0,0
62,58,38,0,0
87,45,52,0,0
74,14,18,0,0
54,30,8,0,0
46,48,30,0,0
102,46,16,0,0
119,55,47,0,0
46,42,20,0,0
71,29,36,0,0
43,62,40,0,0
46,18,20,0,0
54,44,8,0,0
71,35,16,0,0
49,23,37,0,0
74,49,27,0,0
122,42,52,0,0
56,26,38,0,0
103,26,12,0,0
54,30,20,0,0
62,56,5,0,0
32,18,15,0,0
15,11,58,0,0
23,52,41,0,0
56,42,12,0,0
62,11,24,0,0
71,45,19,0,0
54,24,60,0,0
71,26,28,0,0
102,20,8,0,0
101,58,30,0,0
121,5,42,0,0
23,43,27,0,0
111,29,40,0,0
111,5,2,0,0
54,18,19,0,0
121,37,55,0,0
103,14,8,0,0
119,49,27,0,0
9,17,40,1,1
71,11,23,0,0
9,53,28,0,0
49,42,49,0,0
72,53,51,0,0
74,15,11,0,0
119,45,55,0,0
87,45,25,0,0
32,46,7,0,0
119,11,38,0,0
121,14,33,0,0
46,62,42,0,0
118,29,8,0,0
121,37,25,0,0
101,24,50,0,0
62,37,23,0,0
49,18,33,0,0
122,11,8,0,0
122,29,37,0,0
111,34,21,0,0
71,5,60,0,0
49,56,58,0,0
103,23,25,0,0
56,24,52,0,0
49,16,36,0,0
48,14,41,0,0
62,44,56,0,0
101,23,34,0,0
62,34,54,0,0
36,16,55,0,0
62,45,48,0,0
62,42,45,0,0
74,28,62,0,0
103,30,40,0,0
49,45,6,0,0
102,62,31,0,0
118,42,9,0,0
56,25,2,0,0
54,26,55,0,0
36,45,4,0,0
118,31,14,0,0
49,56,32,0,0
56,45,48,0,0
56,40,4,0,0
32,20,48,0,0
49,28,58,0,0
36,42,19,0,0
15,28,5,0,0
72,51,37,1,1
54,42,52,0,0
43,14,28,0,0
87,40,22,0,0
36,5,28,0,0
121,18,34,0,0
36,5,13,0,0
49,28,34,0,0
101,35,3,0,0
101,25,38,0,0
56,14,20,0,0
119,26,60,0,0
71,44,2,0,0
46,62,43,0,0
87,24,30,0,0
71,44,49,0,0
119,42,47,0,0
71,18,22,0,0
10,58,15,0,0
119,49,30,0,0
49,11,30,0,0
43,7,8,0,0
9,42,56,0,0
111,44,42,0,0
87,26,1,0,0
9,39,11,0,0
15,40,23,0,0
122,18,11,0,0
15,25,61,0,0
56,37,18,0,0
121,30,59,0,0
87,56,22,0,0
10,15,11,0,0
9,49,45,0,0
54,25,2,0,0
56,28,58,0,0
9,56,15,0,0
101,14,52,0,0
56,56,44,0,0
15,26,0,0,0
111,5,56,0,0
46,20,27,0,0
101,58,19,0,0
101,28,15,1,1
74,15,40,0,0
87,42,49,0,0
43,18,43,1,1
119,35,20,0,0
119,40,61,0,0
54,24,35,0,0
119,42,35,0,0
71,44,29,0,0
54,25,58,0,0
10,23,35,0,0
10,42,55,0,0
36,40,32,1,1
72,62,51,0,0
46,20,43,0,0
87,14,25,0,0
111,28,30,0,0
62,30,49,0,0
46,37,28,0,0
111,15,5,0,0
72,17,15,1,1
23,31,37,0,0
71,49,61,0,0
87,23,38,0,0
