cell,drug1_db,drug2_db,synergy
HCC2157,5-Fluorouracil,Bortezomib,0
LoVo,Vinorelbine,Linsitinib,0
CAPAN-2,Taselisib,5-Fluorouracil,0
SW837,Oxaliplatin,AZD7762,0
CFPAC-1,SCH772984,Dactolisib,0
ZR-75-1,Palbociclib,PD173074,0
CAL-120,Bortezomib,Sorafenib,0
EFM-192A,Bortezomib,Linsitinib,0
COLO-320-HSR,Palbociclib,Trametinib,0
LoVo,SB505124,Olaparib,0
MCF7,PD173074,Gemcitabine,0
EFM-192A,Pictilisib,Olaparib,0
MDA-MB-436,Linsitinib,Dabrafenib,0
MCF7,Lapatinib,Sapitinib,0
EFM-192A,Gemcitabine,Linsitinib,0
CAPAN-2,Gemcitabine,Palbociclib,0
ZR-75-1,MK-2206,PF-4708671,0
HPAC,AZD7762,Navitoclax,0
EFM-192A,Olaparib,Afatinib,0
MCF7,Temozolomide,BI-2536,0
MDA-MB-453,Temozolomide,NU7441,0
HuP-T4,Taselisib,Lapatinib,0
HPAC,AZD7762,Dactolisib,0
SW1990,Paclitaxel,Ruxolitinib,0
EFM-192A,Taselisib,Navitoclax,1
NCI-H716,Sapitinib,Dabrafenib,0
PANC-04-03,LGK974,Palbociclib,0
PANC-04-03,Dasatinib,Gemcitabine,0
PANC-04-03,Paclitaxel,Erlotinib,0
MDA-MB-453,Cisplatin,NU7441,0
PANC-04-03,Irinotecan,SCH772984,0
SW837,SB216763,AZD8055,0
MCF7,OSI-027,Olaparib,0
HT55,SB505124,Vinorelbine,0
MCF7,Vorinostat,KU-55933,0
MCF7,Palbociclib,Wee1 Inhibitor,0
EFM-192A,OSI-027,AZD7762,0
NCI-H716,BMS-754807,MK-1775,0
CAL-120,Trametinib,Dabrafenib,0
HuP-T3,Gemcitabine,Taselisib,0
SW1990,Trametinib,AZD7762,0
HCC2157,Linsitinib,Gemcitabine,0
ZR-75-1,Vorinostat,SCH772984,0
CAL-120,OSI-027,Bortezomib,0
HPAC,Gemcitabine,Irinotecan,0
HPAC,Erlotinib,Sorafenib,0
MCF7,PD173074,Nilotinib,1
CAL-120,5-Fluorouracil,GSK269962A,0
MDA-MB-453,Navitoclax,SB216763,0
SNU-1040,MK-1775,AZD8055,0
ZR-75-1,Linsitinib,Wee1 Inhibitor,0
MDA-MB-436,Linsitinib,Entinostat,0
BT-549,OSI-027,Palbociclib,0
MDA-MB-453,5-Fluorouracil,Uprosertib,0
HuP-T3,Lapatinib,Paclitaxel,0
HCC2157,Sapitinib,JQ1,1
PANC-04-03,Paclitaxel,Palbociclib,0
MDA-MB-453,Cisplatin,Ribociclib,0
HCC2157,PD173074,Ribociclib,0
BT-549,Navitoclax,Palbociclib,0
COLO-320-HSR,Camptothecin,MK-2206,0
HCC202,Pictilisib,Palbociclib,0
MCF7,MK-2206,Entinostat,0
MZ1-PC,Cisplatin,Irinotecan,0
PANC-03-27,Ruxolitinib,Taselisib,0
HT55,LGK974,Olaparib,0
MDA-MB-436,Linsitinib,RO-3306,0
LoVo,AZD4547,Trametinib,0
PANC-04-03,OSI-027,Dasatinib,0
ZR-75-1,Palbociclib,Trametinib,0
SW837,LGK974,AZD4547,0
CAPAN-2,Crizotinib,Olaparib,0
SNU-1040,Olaparib,SB505124,0
EFM-192A,Bortezomib,Olaparib,0
HCC202,Pictilisib,Cisplatin,0
CAPAN-2,Linsitinib,Erlotinib,1
ZR-75-1,Sapitinib,Cisplatin,0
SNU-1040,AZD4547,Crizotinib,0
RKO,BMS-754807,Camptothecin,0
HuP-T3,Galunisertib,Olaparib,0
BT-549,Sapitinib,Paclitaxel,0
PANC-04-03,5-Fluorouracil,Ruxolitinib,0
BT-549,PD173074,NU7441,0
BT-549,Axitinib,Trametinib,0
HuP-T3,Trametinib,OSI-027,0
MDA-MB-453,Palbociclib,KU-55933,0
HuP-T4,Linsitinib,AZD7762,0
PANC-03-27,Erlotinib,Dactolisib,0
LoVo,MK-2206,BMS-754807,0
EFM-192A,Navitoclax,Entinostat,0
RKO,Linsitinib,Oxaliplatin,0
CAL-120,Vorinostat,Venetoclax,0
MCF7,Vorinostat,Trametinib,0
CAL-120,Olaparib,Sorafenib,0
MCF7,Olaparib,5-Fluorouracil,0
MCF7,Vorinostat,Doramapimod,0
HCC2157,Trametinib,BI-2536,0
CAL-120,Trametinib,Sapitinib,0
HPAC,Trametinib,AZD7762,0
HCC2157,Lapatinib,Doramapimod,0
CFPAC-1,Ruxolitinib,Dactolisib,0
MDA-MB-436,Gemcitabine,Venetoclax,0
BT-549,Docetaxel,AZD6482,0
SW1990,AZD7762,OSI-027,0
MDA-MB-453,Lapatinib,Bortezomib,0
MZ1-PC,Sorafenib,5-Fluorouracil,0
CAPAN-2,Irinotecan,Oxaliplatin,0
EFM-192A,Axitinib,Camptothecin,0
MCF7,Cisplatin,BI-2536,0
ZR-75-1,Sapitinib,PD173074,0
CFPAC-1,Irinotecan,Oxaliplatin,0
