cell,drug1_db,drug2_db,synergy
PL4,Oxaliplatin,OSI-027,0
SNU-175,Sapitinib,MK-2206,0
BT-483,Palbociclib,Navitoclax,0
HCC1569,Cisplatin,AZD6482,0
GP5d,Crizotinib,MK-2206,0
SNU-175,Sapitinib,Taselisib,0
SW1116,SB505124,Sapitinib,0
SK-CO-1,Trametinib,AZD7762,0
PSN1,Sorafenib,LGK974,1
MCF7,PD173074,Gemcitabine,0
EFM-192A,Pictilisib,Olaparib,0
EFM-19,Pictilisib,AZD7762,0
HCC1500,Crizotinib,OSI-027,0
SW948,BMS-754807,Navitoclax,0
COLO-678,Taselisib,Camptothecin,0
KP-3,OSI-027,Paclitaxel,0
EVSA-T,Palbociclib,Navitoclax,0
CW-2,SB216763,Oxaliplatin,0
MRK-nu-1,AZD7762,Docetaxel,0
HCC1569,Gemcitabine,ZM447439,0
SK-CO-1,Camptothecin,Olaparib,1
EFM-192A,Olaparib,Afatinib,0
HCC1806,MK-1775,5-Fluorouracil,0
SW48,MK-2206,Taselisib,0
HCC1395,5-Fluorouracil,Docetaxel,0
COLO-824,Lapatinib,MK-1775,0
MDA-MB-175-VII,Docetaxel,Luminespib,0
HCC1599,5-Fluorouracil,PD173074,0
MDA-MB-157,Taselisib,Luminespib,0
MDA-MB-415,Axitinib,Cisplatin,0
SW837,SB216763,AZD8055,0
HT55,SB505124,Vinorelbine,0
MCF7,Palbociclib,Wee1 Inhibitor,0
HT-115,AZD4547,SCH772984,1
CAL-51,Temozolomide,Doramapimod,0
HCC38,Crizotinib,AZD8055,0
EFM-192A,OSI-027,AZD7762,0
BT-20,MK-2206,Wee1 Inhibitor,0
BxPC-3,Dasatinib,Linsitinib,1
SW1990,Trametinib,AZD7762,0
HCC1599,Vorinostat,PF-4708671,0
SUIT-2,MK-1775,MK-2206,1
HPAC,Gemcitabine,Irinotecan,0
MIA-PaCa-2,Lapatinib,OSI-027,0
SW48,Oxaliplatin,BMS-754807,0
MCF7,PD173074,Nilotinib,1
MDA-MB-330,Palbociclib,Luminespib,0
ZR-75-30,Palbociclib,Axitinib,0
KP-3,Sorafenib,Linsitinib,0
SW620,Navitoclax,Sapitinib,0
SNU-C2B,Vinorelbine,Navitoclax,1
LS-180,AZD4547,Navitoclax,0
MDA-MB-453,5-Fluorouracil,Uprosertib,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
HCC1143,Temozolomide,OSI-027,0
MFM-223,Bortezomib,Tozasertib,0
MFM-223,PD173074,Sapitinib,0
PANC-10-05,MK-2206,Navitoclax,0
HCC1419,5-Fluorouracil,Doramapimod,0
HCC1187,Axitinib,PD173074,0
ZR-75-30,PD173074,Nilotinib,0
LS-123,MK-2206,Taselisib,0
EVSA-T,PD173074,Gemcitabine,1
MIA-PaCa-2,Linsitinib,5-Fluorouracil,0
ZR-75-30,OSI-027,Afatinib,0
AU565,5-Fluorouracil,PD173074,0
HT-29,Palbociclib,BMS-754807,0
SW837,LGK974,AZD4547,0
SNU-1040,Olaparib,SB505124,0
PANC-02-03,Taselisib,Crizotinib,0
HCC202,Pictilisib,Cisplatin,0
BT-474,Luminespib,Doramapimod,0
UACC-812,AZD7762,Linsitinib,0
MDA-MB-468,Temozolomide,OSI-027,0
HCC1419,Axitinib,Venetoclax,0
CAMA-1,Cisplatin,Entinostat,0
BT-474,OSI-027,Afatinib,0
LS-513,Palbociclib,BMS-754807,0
HCC1569,AZD7762,Luminespib,0
KP-2,Ruxolitinib,AZD7762,0
MRK-nu-1,Linsitinib,Nilotinib,0
BT-483,Cisplatin,MK-1775,0
PSN1,Dasatinib,Taselisib,1
COLO-824,Sapitinib,Lapatinib,0
AU565,OSI-027,Alisertib,0
HCC2218,Temozolomide,Navitoclax,0
LS-123,MK-2206,SB505124,0
HuP-T4,Linsitinib,AZD7762,0
KP-3,5-Fluorouracil,Galunisertib,0
HCC1806,PD173074,Trametinib,0
T47D,Gemcitabine,Afatinib,0
HCC1187,Luminespib,GSK269962A,0
HCT-15,Vinorelbine,Camptothecin,0
HDQ-P1,Olaparib,Bortezomib,0
HCC1954,Gemcitabine,Sapitinib,0
KP-3,Crizotinib,OSI-027,0
MCF7,Vorinostat,Doramapimod,0
MRK-nu-1,Vorinostat,PF-4708671,0
HPAC,Trametinib,AZD7762,0
KP-3,Dasatinib,Palbociclib,0
SNU-81,Dabrafenib,SB216763,0
HCC1954,Cisplatin,AZD6482,0
HCC1428,Luminespib,Doramapimod,0
CL-11,Linsitinib,5-Fluorouracil,0
BT-549,Docetaxel,AZD6482,0
BT-483,Docetaxel,Palbociclib,0
MZ1-PC,Sorafenib,5-Fluorouracil,0
BxPC-3,Cisplatin,Taselisib,0
HCC1143,MK-2206,AZD8055,0
KM12,Vinorelbine,Dabrafenib,0
SW1463,MK-2206,Navitoclax,0
YAPC,Trametinib,Cisplatin,0
BT-483,Palbociclib,JQ1,0
EVSA-T,Crizotinib,Sorafenib,0
EFM-19,Lapatinib,MK-1775,0
Hs-578-T,Olaparib,Bortezomib,0
BT-549,Olaparib,Afatinib,0
BT-20,Lapatinib,AZD7762,0
CAL-51,Navitoclax,Sapitinib,0
T84,Palbociclib,Navitoclax,0
HCC2998,Dabrafenib,Afatinib,0
PSN1,Dasatinib,LGK974,0
MFM-223,Cisplatin,Camptothecin,0
COLO-824,Crizotinib,Docetaxel,0
DiFi,AZD4547,LGK974,0
KM12,Navitoclax,AZD4547,0
DAN-G,Dasatinib,Taselisib,1
AU565,Docetaxel,PD173074,0
HT-29,Crizotinib,MK-2206,0
CAL-51,Gemcitabine,5-Fluorouracil,0
CAL-148,PD173074,Gemcitabine,0
BT-483,Trametinib,Cisplatin,0
EFM-192A,Temozolomide,Alpelisib,0
LS-180,MK-2206,AZD8055,1
HCC1419,PD173074,Nilotinib,0
HCC1187,PD173074,Axitinib,0
HCC1937,AZD7762,JQ1,0
BxPC-3,Oxaliplatin,OSI-027,0
MFM-223,5-Fluorouracil,Afatinib,0
CL-11,SCH772984,AZD4547,0
JIMT-1,Palbociclib,Lapatinib,0
BT-549,Cisplatin,Taselisib,0
BT-20,MK-1775,Luminespib,0
AsPC-1,MK-1775,Lapatinib,0
LoVo,Palbociclib,BMS-754807,0
MDA-MB-436,Linsitinib,Nilotinib,0
UACC-893,Vorinostat,Crizotinib,0
HCC2218,Sapitinib,Alpelisib,0
PANC-03-27,AZD7762,MK-1775,0
HCT-15,Navitoclax,AZD4547,0
HCC1954,AZD7762,KU-55933,0
HCT-15,Oxaliplatin,BMS-754807,0
COLO-678,Linsitinib,Vinorelbine,0
COLO-824,Gemcitabine,Sapitinib,0
CCK-81,Linsitinib,AZD7762,0
CAL-148,Sapitinib,Wee1 Inhibitor,0
DiFi,Vinorelbine,Navitoclax,0
COLO-824,Taselisib,Axitinib,0
UACC-893,Luminespib,KU-55933,0
CAL-148,Vorinostat,Gemcitabine,0
MDA-MB-415,Luminespib,Vorinostat,0
YAPC,Taselisib,MK-1775,0
HT55,Palbociclib,SB505124,0
SNU-407,Camptothecin,Taselisib,0
HCC1599,Taselisib,Dabrafenib,0
MDA-MB-468,Luminespib,Bortezomib,0
MDA-MB-468,MK-2206,Venetoclax,0
HuP-T3,MK-2206,Olaparib,0
EFM-192A,MK-2206,Nilotinib,0
MDA-MB-468,Bortezomib,Luminespib,0
EFM-19,Temozolomide,Alpelisib,0
PA-TU-8902,Paclitaxel,Sorafenib,0
HCT-15,Taselisib,Afatinib,0
LS-123,Linsitinib,Navitoclax,0
HuP-T4,Lapatinib,MK-1775,0
MDST8,Olaparib,Oxaliplatin,0
T47D,Navitoclax,Paclitaxel,1
Hs-578-T,Navitoclax,OSI-027,0
UACC-893,Sapitinib,Taselisib,0
HCC1419,Olaparib,Dabrafenib,0
CCK-81,Navitoclax,Dabrafenib,0
PANC-08-13,Crizotinib,MK-2206,0
HCC70,Vorinostat,BI-2536,0
MDA-MB-361,5-Fluorouracil,Sorafenib,0
HCC2218,5-Fluorouracil,Doramapimod,0
HCC1187,Docetaxel,MK-1775,0
UACC-893,Vorinostat,Afatinib,1
CAL-148,Vorinostat,Linsitinib,0
HCC1395,Gemcitabine,MK-2206,0
BxPC-3,Linsitinib,Dasatinib,0
KP-3,LGK974,Irinotecan,0
MIA-PaCa-2,Lapatinib,Navitoclax,1
HCC1954,Taselisib,Crizotinib,0
SW1116,AZD8055,Linsitinib,0
PL4,Lapatinib,MK-1775,0
MFM-223,Sapitinib,KU-55933,0
HCC38,Vorinostat,Doramapimod,0
SW1417,Linsitinib,AZD7762,0
HCT-116,SB505124,Sapitinib,0
