cell,drug1_db,drug2_db,synergy,synergistic
117,24,6,0,0
70,49,32,0,0
98,38,13,0,0
86,4,11,0,0
105,39,54,0,0
101,52,56,0,0
30,4,16,0,0
70,45,58,0,0
83,4,11,0,0
88,30,8,0,0
56,4,8,0,0
86,2,60,0,0
31,52,13,0,0
89,24,53,0,0
49,39,13,0,0
80,4,16,0,0
21,28,19,0,0
93,41,53,0,0
70,4,31,0,0
114,13,52,1,1
110,60,2,0,0
110,6,54,0,0
52,26,23,0,0
29,34,24,0,0
29,51,61,0,0
10,38,58,0,0
34,29,4,0,0
46,58,17,0,0
66,38,52,0,0
53,53,8,0,0
120,30,19,0,0
29,6,34,0,0
18,16,21,0,0
66,58,40,0,0
7,49,16,0,0
56,38,15,0,0
40,9,49,0,0
81,41,17,0,0
50,8,4,0,0
54,30,19,0,0
116,41,47,0,0
55,39,54,0,0
57,9,17,0,0
63,38,60,0,0
85,41,18,0,0
117,14,44,0,0
99,6,33,0,0
65,8,48,0,0
117,30,24,0,0
59,4,26,0,0
111,8,1,0,0
17,15,58,0,0
40,54,57,0,0
124,9,49,0,0
82,46,49,0,0
78,30,38,0,0
113,30,52,0,0
77,54,38,0,0
35,3,34,0,0
103,60,10,0,0
17,39,62,0,0
103,51,55,0,0
42,38,6,0,0
3,47,17,0,0
4,11,2,0,0
15,53,17,0,0
17,6,33,0,0
45,15,44,0,0
25,17,30,0,0
72,15,60,0,0
14,56,30,0,0
10,38,53,0,0
120,28,17,0,0
104,38,48,0,0
47,9,35,0,0
36,55,54,0,0
15,2,47,0,0
16,55,14,0,0
72,38,40,0,0
45,4,32,0,0
119,8,40,0,0
53,30,38,0,0
25,51,36,0,0
6,30,50,0,0
38,38,11,0,0
86,60,53,0,0
110,11,14,0,0
1,52,13,0,0
27,15,55,0,0
89,38,48,0,0
89,4,33,0,0
72,45,17,0,0
77,39,54,0,0
48,17,54,0,0
109,53,57,0,0
59,24,50,0,0
94,8,19,0,0
26,34,26,0,0
29,58,59,0,0
77,8,48,0,0
79,19,8,0,0
98,4,55,0,0
63,52,37,0,0
41,15,16,0,0
26,58,51,0,0
66,58,0,0,0
100,8,36,0,0
90,43,33,0,0
77,51,59,0,0
117,55,42,0,0
123,58,54,0,0
75,39,54,0,0
105,5,19,0,0
97,4,8,0,0
80,2,30,0,0
3,38,49,0,0
44,5,19,0,0
2,60,2,0,0
6,4,42,0,0
35,52,56,0,0
74,52,13,0,0
82,33,52,0,0
59,34,10,0,0
23,39,49,0,0
107,53,17,0,0
22,39,53,0,0
89,11,20,0,0
3,23,29,0,0
57,19,8,0,0
63,56,28,0,0
58,55,42,0,0
89,45,22,0,0
114,30,33,0,0
33,51,36,0,0
45,49,0,0,0
63,52,56,0,0
103,17,54,0,0
114,25,19,0,0
72,8,1,1,1
49,9,43,0,0
96,9,49,0,0
4,55,49,0,0
27,17,35,0,0
105,47,8,0,0
59,58,44,0,0
122,30,8,0,0
52,47,17,0,0
42,30,33,0,0
87,11,14,0,0
124,8,30,0,0
73,24,52,0,0
66,3,16,1,1
68,15,16,0,0
18,30,19,0,0
2,51,61,0,0
56,3,54,0,0
55,53,57,0,0
44,2,30,0,0
72,52,6,0,0
82,54,57,0,0
121,38,53,0,0
37,49,43,0,0
70,15,58,0,0
17,54,62,0,0
96,17,35,0,0
87,18,5,0,0
108,16,30,0,0
30,4,55,0,0
123,17,58,0,0
108,30,19,0,0
113,6,33,0,0
31,9,28,0,0
114,53,21,0,0
65,4,11,0,0
15,47,19,0,0
67,17,49,0,0
44,39,54,0,0
72,60,44,0,0
77,34,11,0,0
35,6,33,0,0
29,58,52,0,0
3,41,18,0,0
89,8,48,0,0
22,16,30,0,0
24,39,27,0,0
39,38,3,0,0
103,15,14,0,0
33,30,62,0,0
121,23,9,0,0
36,15,9,0,0
23,53,8,0,0
97,30,8,0,0
6,51,33,0,0
106,9,49,0,0
66,14,0,0,0
76,39,52,0,0
25,60,53,0,0
79,25,35,0,0
122,53,57,1,1
61,45,10,0,0
92,4,24,0,0
7,54,27,0,0
71,15,14,0,0
115,58,0,0,0
6,60,2,0,0
33,14,44,0,0
124,52,23,0,0
111,38,48,0,0
23,33,35,0,0
61,30,8,0,0
43,30,55,0,0
33,11,20,0,0
29,34,37,0,0
110,58,51,0,0
40,8,46,0,0
5,6,54,0,0
83,17,54,1,1
21,13,55,0,0
30,45,62,0,0
58,2,59,0,0
24,30,33,0,0
81,4,47,0,0
10,39,52,0,0
21,8,19,0,0
111,39,13,0,0
99,28,49,0,0
17,38,53,1,1
29,15,62,0,0
9,55,52,0,0
45,58,59,0,0
24,15,3,0,0
63,4,42,0,0
46,15,11,0,0
78,11,20,1,1
25,52,33,0,0
22,18,15,0,0
110,4,10,0,0
84,8,20,1,1
50,15,16,0,0
13,30,52,0,0
35,30,33,0,0
10,8,40,0,0
70,2,52,0,0
19,8,46,0,0
50,51,36,0,0
54,53,41,0,0
117,15,60,0,0
71,33,14,0,0
66,2,38,0,0
106,21,14,0,0
30,45,10,0,0
7,39,58,0,0
78,2,58,0,0
52,11,2,0,0
59,15,14,0,0
73,24,62,0,0
79,55,13,0,0
112,21,54,0,0
45,55,42,0,0
29,11,36,1,1
85,53,9,0,0
76,30,50,0,0
73,11,12,0,0
97,8,38,0,0
27,6,54,0,0
1,17,49,0,0
33,51,59,0,0
54,14,5,0,0
103,38,21,0,0
86,52,61,0,0
8,16,26,0,0
33,52,3,0,0
101,55,3,0,0
67,23,29,0,0
95,16,28,0,0
110,60,51,0,0
26,17,60,0,0
112,35,33,0,0
6,8,40,0,0
111,60,2,0,0
9,21,14,0,0
123,15,3,0,0
17,45,14,0,0
44,30,38,0,0
25,53,15,0,0
83,34,33,0,0
75,15,10,1,1
63,34,26,0,0
100,56,28,0,0
2,11,3,0,0
94,13,33,0,0
48,9,28,0,0
119,52,61,0,0
98,55,38,0,0
46,52,61,0,0
10,4,55,0,0
25,4,10,0,0
42,60,26,0,0
35,30,45,0,0
63,8,42,0,0
25,2,38,0,0
26,4,11,0,0
122,14,19,0,0
110,15,62,0,0
89,51,36,0,0
56,30,58,0,0
5,52,23,0,0
22,4,11,0,0
29,45,14,0,0
40,53,15,0,0
2,38,60,0,0
29,30,58,0,0
1,55,49,0,0
118,29,41,0,0
119,24,50,0,0
110,14,44,0,0
94,16,21,0,0
44,11,14,1,1
50,14,1,0,0
2,2,33,0,0
124,54,18,0,0
23,55,52,0,0
72,54,62,0,0
17,54,56,0,0
70,58,54,0,0
52,17,30,0,0
41,5,19,0,0
92,49,16,0,0
115,51,44,0,0
46,51,59,0,0
72,56,28,0,0
70,38,3,0,0
0,53,8,0,0
58,52,13,0,0
39,39,58,0,0
28,58,40,0,0
59,58,0,0,0
103,2,48,0,0
50,4,48,0,0
33,17,49,1,1
19,9,35,0,0
26,6,50,0,0
76,53,40,0,0
30,54,20,0,0
0,38,52,0,0
1,15,10,0,0
84,49,32,0,0
84,2,58,0,0
26,3,54,0,0
121,11,41,0,0
66,51,21,0,0
73,3,15,0,0
54,4,11,0,0
85,29,14,0,0
89,15,56,0,0
73,30,31,0,0
1,24,50,0,0
97,6,39,0,0
111,30,45,0,0
31,8,33,0,0
14,38,15,0,0
70,55,13,0,0
83,58,0,0,0
3,38,6,0,0
56,34,11,0,0
59,8,36,0,0
123,34,26,0,0
57,21,14,0,0
76,30,33,0,0
23,55,14,0,0
38,2,52,0,0
123,8,40,0,0
89,58,34,0,0
59,58,56,0,0
98,24,53,0,0
51,33,9,0,0
45,6,59,0,0
77,4,48,0,0
44,54,38,0,0
89,56,28,0,0
97,45,62,0,0
106,52,13,0,0
22,38,52,0,0
87,8,38,0,0
103,15,44,0,0
39,49,10,0,0
84,38,13,0,0
61,3,39,0,0
92,4,38,0,0
105,29,14,0,0
100,17,44,0,0
86,51,61,0,0
79,53,57,0,0
6,15,10,0,0
57,55,13,0,0
45,39,54,0,0
80,11,14,0,0
25,56,50,0,0
107,28,19,0,0
98,38,15,0,0
87,38,54,0,0
115,60,2,0,0
91,18,5,0,0
24,11,22,0,0
45,6,39,0,0
124,11,19,0,0
119,52,56,0,0
98,24,6,0,0
22,53,41,0,0
84,30,52,0,0
65,45,58,0,0
35,30,59,0,0
11,15,9,0,0
1,51,39,0,0
33,34,26,0,0
91,14,11,1,1
65,3,15,0,0
107,25,35,0,0
96,15,9,0,0
48,8,33,0,0
40,19,33,0,0
67,2,52,0,0
66,4,48,0,0
92,54,62,0,0
69,9,4,0,0
96,55,43,0,0
123,30,24,0,0
28,58,44,0,0
90,54,25,0,0
2,52,33,0,0
34,39,49,1,1
107,15,43,0,0
83,39,49,0,0
9,30,8,0,0
32,39,13,0,0
61,17,44,0,0
86,4,55,0,0
97,38,58,0,0
67,38,8,1,1
37,14,21,0,0
26,54,56,0,0
104,2,31,0,0
97,53,17,0,0
6,11,42,0,0
24,39,49,0,0
75,30,45,0,0
0,18,26,0,0
120,14,21,0,0
104,52,6,0,0
78,45,17,0,0
73,45,58,0,0
103,30,61,0,0
83,52,58,0,0
