cell,drug1_db,drug2_db,synergy,synergistic
59,45,57,0,0
12,47,56,0,0
58,32,26,0,0
78,4,30,0,0
80,55,4,1,1
99,11,13,0,0
16,16,8,0,0
50,41,3,0,0
81,38,47,0,0
98,45,57,0,0
25,51,53,0,0
51,15,3,0,0
11,37,36,0,0
75,37,55,0,0
112,45,57,0,0
75,25,53,0,0
106,54,37,0,0
58,28,15,0,0
120,28,24,0,0
52,30,44,0,0
67,30,21,0,0
79,45,9,0,0
72,17,32,0,0
56,4,40,0,0
113,6,49,0,0
21,10,45,0,0
93,53,8,0,0
60,0,45,0,0
21,37,23,0,0
8,36,31,1,1
64,47,31,0,0
118,51,38,0,0
54,0,3,0,0
26,8,47,0,0
33,57,21,0,0
55,8,53,0,0
94,10,7,0,0
96,28,30,1,1
36,54,29,0,0
1,8,12,0,0
21,32,50,1,1
73,52,21,0,0
60,37,18,0,0
14,3,61,0,0
70,12,55,0,0
57,8,47,0,0
15,10,37,0,0
51,0,34,0,0
53,36,53,0,0
87,33,21,0,0
35,55,47,0,0
119,4,24,1,1
1,11,33,0,0
16,3,1,0,0
96,51,53,0,0
96,11,33,0,0
82,54,37,0,0
4,33,11,0,0
97,51,21,0,0
4,32,50,0,0
11,30,21,0,0
42,3,7,0,0
111,3,17,1,1
22,55,17,0,0
37,4,40,0,0
17,11,29,0,0
77,31,29,0,0
74,55,2,0,0
37,17,32,0,0
4,45,10,0,0
100,53,8,0,0
118,4,55,0,0
108,10,22,0,0
103,45,1,0,0
31,15,11,0,0
93,3,17,0,0
32,30,37,0,0
86,33,61,0,0
64,15,17,0,0
87,54,13,0,0
107,53,48,0,0
124,37,60,0,0
76,51,53,0,0
25,4,33,0,0
104,3,4,0,0
37,10,9,0,0
71,54,56,0,0
102,30,37,0,0
78,25,4,0,0
64,10,32,0,0
119,47,14,0,0
29,54,37,0,0
86,15,62,0,0
23,53,6,0,0
29,32,35,0,0
6,45,55,0,0
10,17,19,0,0
110,18,59,0,0
53,4,3,0,0
105,11,13,0,0
55,55,17,0,0
124,17,35,0,0
43,33,7,0,0
27,1,25,0,0
70,29,22,0,0
