cell,drug1_db,drug2_db,synergy
DiFi,Olaparib,SB216763,0
RCM-1,Trametinib,Afatinib,0
HCC1937,PD173074,Doramapimod,0
SNU-175,Sapitinib,MK-2206,0
CAL-85-1,Linsitinib,Sapitinib,1
HCC1569,Cisplatin,AZD6482,0
HT-29,Vinorelbine,LGK974,0
SW837,Oxaliplatin,AZD7762,0
CCK-81,AZD8055,Trametinib,0
T84,Olaparib,SB216763,0
COLO-824,Crizotinib,Navitoclax,0
EFM-19,Pictilisib,AZD7762,0
LS-123,Palbociclib,AZD4547,0
SW948,Palbociclib,Linsitinib,0
CaR-1,Olaparib,SB216763,0
SW948,BMS-754807,Navitoclax,0
CAPAN-2,Gemcitabine,Palbociclib,0
HCC1937,MK-1775,Pictilisib,0
BT-483,MK-1775,JQ1,0
ZR-75-1,MK-2206,PF-4708671,0
SW48,MK-2206,Taselisib,0
BT-474,Olaparib,Alisertib,0
HCC1599,5-Fluorouracil,PD173074,0
NCI-H716,Sapitinib,Dabrafenib,0
KP-2,Galunisertib,Ruxolitinib,0
MCF7,OSI-027,Olaparib,0
SW1116,Navitoclax,LGK974,0
MDA-MB-330,Temozolomide,Olaparib,0
MCF7,Palbociclib,Wee1 Inhibitor,0
HT-115,AZD4547,SCH772984,1
CAL-148,Trametinib,SCH772984,0
HCC38,Crizotinib,AZD8055,0
HCC1143,Temozolomide,AZD7762,0
MDST8,LGK974,Trametinib,0
SW1463,SB216763,Taselisib,0
CL-11,LGK974,Navitoclax,0
CAL-120,OSI-027,Bortezomib,0
SUIT-2,MK-1775,MK-2206,1
HPAC,Gemcitabine,Irinotecan,0
Hs-766T,LGK974,Sorafenib,0
MCF7,PD173074,Nilotinib,1
YAPC,Paclitaxel,Taselisib,0
MDA-MB-330,Palbociclib,Luminespib,0
MRK-nu-1,AZD7762,Vorinostat,0
KP-3,Sorafenib,Linsitinib,0
CAPAN-1,LGK974,Trametinib,0
BT-549,OSI-027,Palbociclib,0
EFM-19,Temozolomide,Venetoclax,0
LS-180,AZD4547,Navitoclax,0
JIMT-1,Lapatinib,Taselisib,0
HCC1419,Linsitinib,Trametinib,0
HCC2157,Sapitinib,JQ1,1
Hs-766T,Cisplatin,Lapatinib,0
HT-29,AZD7762,SB505124,0
SUIT-2,Crizotinib,Navitoclax,0
SUIT-2,Cisplatin,Lapatinib,0
AsPC-1,Gemcitabine,Palbociclib,0
ZR-75-30,Lapatinib,Cisplatin,0
PANC-10-05,Crizotinib,Taselisib,0
ZR-75-30,PD173074,Nilotinib,0
LS-123,MK-2206,Taselisib,0
HCC2218,AZD7762,Bortezomib,0
MDA-MB-157,AZD7762,5-Fluorouracil,1
MIA-PaCa-2,Linsitinib,5-Fluorouracil,0
AU565,Sapitinib,Dabrafenib,0
MZ1-PC,Cisplatin,Irinotecan,0
PSN1,SCH772984,Irinotecan,0
MDA-MB-436,Linsitinib,RO-3306,0
AU565,5-Fluorouracil,PD173074,0
ZR-75-30,Olaparib,OSI-027,0
GP5d,Navitoclax,LGK974,0
HCC38,Sapitinib,Linsitinib,0
PANC-04-03,OSI-027,Dasatinib,0
SNU-1040,Olaparib,SB505124,0
