cell,drug1_db,drug2_db,synergy,synergistic
91,29,33,0,0
8,47,36,0,0
120,13,14,0,0
45,16,34,0,0
89,32,58,0,0
93,50,49,0,0
15,52,20,0,0
118,14,52,0,0
80,8,41,0,0
118,47,36,0,0
40,16,13,0,0
36,13,26,0,0
90,19,13,0,0
39,27,46,0,0
47,52,35,0,0
65,19,33,0,0
18,13,38,0,0
35,47,36,0,0
29,46,50,0,0
93,5,16,0,0
35,49,59,0,0
80,47,14,0,0
119,33,53,0,0
27,40,47,0,0
45,32,5,0,0
15,5,61,0,0
57,45,47,0,0
69,31,37,0,0
65,6,29,0,0
58,18,55,0,0
123,10,37,1,1
70,13,37,0,0
77,19,57,0,0
36,19,0,0,0
113,13,38,0,0
27,10,16,0,0
39,49,3,0,0
96,45,7,0,0
18,50,49,0,0
113,32,8,0,0
89,32,43,0,0
73,12,32,0,0
113,49,21,0,0
5,42,35,0,0
72,52,29,0,0
25,46,33,0,0
0,19,35,0,0
37,15,41,0,0
109,6,16,0,0
107,14,13,0,0
122,32,16,0,0
116,46,50,0,0
72,33,32,0,0
55,42,51,0,0
76,5,4,0,0
22,8,2,0,0
98,50,39,0,0
82,5,16,0,0
44,46,5,1,1
33,42,39,0,0
122,18,16,0,0
40,58,19,0,0
85,46,49,1,1
124,18,50,0,0
91,46,23,0,0
56,27,16,0,0
32,41,35,0,0
18,18,55,0,0
106,52,41,0,0
69,32,56,0,0
121,16,13,0,0
56,27,9,0,0
38,14,60,0,0
95,43,30,0,0
72,8,50,0,0
104,19,49,0,0
58,46,49,0,0
103,52,42,0,0
101,32,44,0,0
45,33,32,0,0
70,27,49,0,0
16,46,43,0,0
19,45,47,0,0
122,52,54,0,0
123,37,49,0,0
122,57,22,0,0
82,32,12,0,0
28,9,6,0,0
29,12,42,0,0
4,52,12,0,0
89,41,34,0,0
51,19,58,0,0
101,33,18,0,0
45,50,49,0,0
5,19,57,0,0
29,57,13,0,0
91,32,34,0,0
44,41,15,0,0
107,59,52,0,0
68,37,49,0,0
39,12,30,0,0
118,55,37,0,0
62,13,47,0,0
45,5,16,0,0
31,59,20,0,0
42,47,9,0,0
89,62,25,0,0
102,5,61,1,1
81,47,41,0,0
21,12,30,0,0
109,19,49,0,0
87,52,46,0,0
43,50,49,0,0
32,5,61,0,0
71,9,3,0,0
15,43,30,0,0
25,42,48,0,0
37,31,56,0,0
42,9,50,0,0
121,52,57,0,0
62,8,41,0,0
112,29,2,0,0
76,9,1,0,0
112,18,50,1,1
31,19,37,1,1
25,57,22,0,0
74,37,49,0,0
70,5,9,0,0
36,47,21,0,0
16,32,34,0,0
110,46,49,0,0
2,55,59,0,0
122,47,14,0,0
66,52,13,0,0
63,56,55,0,0
122,9,46,0,0
49,10,16,0,0
6,12,42,0,0
50,33,12,0,0
49,16,50,0,0
83,8,41,0,0
101,12,14,0,0
112,57,3,0,0
63,16,50,1,1
122,9,50,0,0
36,6,43,0,0
25,32,16,0,0
91,52,15,0,0
28,29,30,0,0
101,3,19,0,0
14,45,9,0,0
98,49,39,0,0
37,17,41,0,0
112,46,50,0,0
101,41,27,0,0
4,42,39,0,0
21,5,61,0,0
12,41,27,0,0
66,47,22,0,0
26,56,15,0,0
71,52,57,0,0
30,19,38,0,0
105,27,22,0,0
57,7,40,0,0
36,6,16,0,0
71,32,5,0,0
89,19,13,0,0
121,42,28,0,0
111,50,49,0,0
101,8,35,0,0
45,29,12,0,0
45,43,8,0,0
19,19,47,0,0
10,55,42,0,0
80,42,39,0,0
45,8,43,0,0
48,41,18,0,0
19,56,15,0,0
14,17,41,1,1
44,49,15,0,0
112,29,6,0,0
99,47,36,0,0
91,57,20,0,0
15,43,4,0,0
73,12,18,1,1
111,40,16,0,0
83,33,2,0,0
43,46,50,1,1
89,27,20,0,0
25,42,35,0,0
108,47,11,0,0
106,47,41,0,0
27,16,52,0,0
105,52,15,0,0
61,41,14,0,0
102,13,21,0,0
61,38,6,0,0
50,47,28,0,0
47,19,33,0,0
67,9,50,0,0
121,8,50,0,0
5,32,5,0,0
69,18,56,0,0
36,19,22,0,0
101,27,26,0,0
33,62,15,0,0
39,16,13,0,0
63,11,40,0,0
50,19,48,0,0
89,32,34,0,0
20,58,6,0,0
85,49,15,0,0
123,20,58,0,0
97,52,16,0,0
114,14,58,0,0
117,43,38,0,0
95,43,4,0,0
21,52,20,0,0
11,41,14,0,0
51,27,26,0,0
21,57,22,0,0
36,57,46,0,0
22,57,58,0,0
28,42,28,0,0
34,40,47,0,0
94,18,56,0,0
119,9,32,0,0
10,15,41,0,0
51,46,5,0,0
4,33,2,0,0
70,29,53,0,0
14,49,55,0,0
14,17,9,0,0
5,16,34,0,0
55,10,14,0,0
95,27,41,0,0
80,12,32,0,0
65,12,22,1,1
27,52,46,0,0
23,13,38,0,0
53,55,40,0,0
121,12,18,0,0
68,55,37,0,0
9,47,41,0,0
98,50,28,0,0
87,13,38,0,0
91,57,2,0,0
1,29,9,0,0
25,29,46,0,0
36,47,61,0,0
65,29,46,0,0
72,41,25,0,0
97,18,60,1,1
97,46,19,0,0
117,49,15,0,0
113,42,27,0,0
25,9,4,0,0
98,29,26,0,0
104,49,59,0,0
33,6,34,0,0
110,7,12,0,0
9,27,62,0,0
45,19,27,0,0
22,19,48,0,0
36,27,20,0,0
45,19,58,0,0
21,50,27,0,0
124,20,19,0,0
95,47,61,0,0
43,27,20,0,0
0,29,4,0,0
39,47,61,0,0
102,47,9,0,0
85,9,4,0,0
85,8,54,0,0
67,19,37,1,1
122,9,32,0,0
0,6,16,0,0
19,32,40,0,0
50,57,22,0,0
63,47,11,0,0
37,16,13,0,0
52,41,18,0,0
116,32,8,0,0
15,52,13,0,0
18,55,50,0,0
94,31,15,0,0
90,10,14,0,0
1,32,1,0,0
68,19,47,0,0
29,42,35,0,0
14,16,45,0,0
14,56,15,0,0
111,12,42,1,1
57,49,55,0,0
47,32,53,0,0
108,49,17,0,0
52,32,56,0,0
121,18,2,0,0
101,49,39,0,0
24,18,16,0,0
105,13,37,0,0
1,33,0,0,0
14,56,40,0,0
4,42,27,0,0
36,42,39,0,0
113,8,43,0,0
78,6,16,0,0
21,5,0,0,0
9,19,22,0,0
36,50,27,0,0
71,6,21,0,0
17,49,10,0,0
54,9,50,0,0
108,54,40,0,0
65,12,32,1,1
48,14,60,0,0
119,9,6,0,0
22,5,16,0,0
1,19,13,0,0
106,13,47,0,0
94,56,42,0,0
25,47,41,0,0
21,27,62,0,0
103,20,58,0,0
113,52,41,0,0
121,43,22,0,0
69,9,42,0,0
77,16,5,0,0
28,8,26,0,0
79,17,56,0,0
80,29,12,0,0
26,32,16,0,0
53,52,42,0,0
45,13,21,0,0
122,18,53,1,1
93,11,40,0,0
15,57,13,0,0
108,11,12,0,0
110,19,49,0,0
64,56,49,1,1
45,5,0,0,0
105,33,6,0,0
102,13,2,0,0
62,32,58,0,0
57,16,13,0,0
87,52,40,0,0
119,62,25,1,1
62,57,13,0,0
16,18,53,0,0
93,56,42,0,0
77,18,35,0,0
112,19,13,0,0
85,62,34,0,0
117,50,49,0,0
66,57,58,0,0
75,12,42,0,0
80,18,27,1,1
62,43,30,0,0
85,12,14,0,0
46,47,41,0,0
22,57,2,0,0
21,27,19,0,0
32,29,9,0,0
50,32,16,0,0
87,40,60,0,0
47,18,53,0,0
43,9,48,0,0
110,18,56,0,0
108,12,40,0,0
13,19,10,0,0
13,6,14,0,0
76,42,48,0,0
35,49,10,0,0
116,47,36,0,0
26,42,12,1,1
45,29,35,0,0
84,17,9,0,0
61,40,20,0,0
31,6,51,0,0
5,57,46,0,0
28,27,14,0,0
119,5,0,0,0
105,49,39,0,0
110,31,15,0,0
81,33,57,0,0
122,19,0,0,0
31,49,60,0,0
99,36,16,0,0
65,27,41,0,0
124,40,37,0,0
83,18,35,0,0
55,10,19,0,0
73,32,41,1,1
0,13,22,0,0
99,52,16,0,0
63,54,40,0,0
43,29,33,0,0
55,16,13,0,0
36,8,52,0,0
24,46,49,0,0
102,42,23,0,0
51,33,18,0,0
33,32,28,0,0
22,16,61,0,0
13,20,52,0,0
26,11,15,0,0
85,52,15,0,0
75,46,19,0,0
36,8,53,0,0
38,41,47,0,0
121,13,47,0,0
75,46,50,0,0
62,9,1,0,0
40,6,16,0,0
86,13,37,0,0
1,62,25,0,0
70,43,13,0,0
42,15,7,0,0
116,52,13,0,0
103,42,51,0,0
102,50,57,1,1
78,14,19,0,0
43,50,39,1,1
9,18,16,0,0
98,47,22,0,0
76,16,52,0,0
72,29,5,0,0
15,27,18,0,0
82,18,11,0,0
101,27,49,0,0
3,19,13,0,0
16,12,32,0,0
105,46,4,0,0
50,16,13,0,0
105,32,30,0,0
120,37,18,0,0
67,46,49,0,0
36,46,1,0,0
43,41,18,0,0
104,40,52,0,0
116,27,12,0,0
117,52,46,0,0
119,19,27,0,0
116,5,48,0,0
119,18,20,0,0
36,3,19,0,0
1,33,57,0,0
16,46,50,0,0
18,18,60,1,1
39,32,28,0,0
106,32,53,0,0
52,32,16,0,0
32,50,25,0,0
66,13,21,0,0
112,43,38,0,0
98,46,33,0,0
84,9,49,0,0
79,12,5,0,0
86,19,35,0,0
112,47,36,0,0
82,54,40,0,0
119,8,24,0,0
22,29,38,0,0
91,46,49,0,0
85,47,9,0,0
83,43,8,0,0
5,62,1,0,0
107,19,38,0,0
84,54,9,0,0
33,41,29,0,0
69,7,11,0,0
103,6,16,0,0
30,14,41,0,0
36,8,26,0,0
102,46,33,0,0
0,62,25,0,0
77,19,13,0,0
122,6,16,0,0
16,41,15,0,0
80,43,50,0,0
114,40,20,0,0
64,6,17,0,0
27,58,19,0,0
49,49,55,0,0
86,8,38,0,0
40,55,42,0,0
98,27,18,0,0
71,50,57,0,0
37,56,55,0,0
76,8,50,0,0
15,5,16,0,0
113,41,34,1,1
1,46,19,0,0
24,16,50,0,0
122,27,20,0,0
89,8,39,0,0
43,5,0,0,0
24,11,40,0,0
79,19,13,1,1
58,10,37,0,0
44,42,57,0,0
61,14,52,0,0
92,52,40,0,0
16,46,21,0,0
58,52,41,1,1
110,11,40,0,0
73,50,11,0,0
43,57,58,0,0
110,47,9,0,0
69,37,18,1,1
86,12,22,0,0
64,17,56,0,0
89,33,57,0,0
101,46,49,0,0
25,41,34,0,0
95,50,49,0,0
95,62,2,0,0
111,7,11,0,0
113,47,41,0,0
111,31,56,0,0
29,41,21,1,1
28,50,28,0,0
80,29,6,0,0
89,32,5,0,0
70,9,32,0,0
42,54,17,0,0
48,18,16,0,0
5,52,35,0,0
29,27,20,0,0
93,42,9,0,0
31,55,40,0,0
26,32,56,1,1
11,40,16,0,0
11,13,14,0,0
91,29,4,0,0
87,14,13,0,0
0,19,47,0,0
106,62,1,0,0
106,19,58,0,0
115,10,36,0,0
67,32,16,1,1
28,32,30,0,0
61,14,13,0,0
10,18,56,0,0
1,6,3,0,0
88,59,20,0,0
105,9,35,0,0
76,33,53,0,0
40,37,18,0,0
9,8,2,0,0
51,19,49,0,0
46,13,38,0,0
55,49,59,0,0
89,49,15,0,0
31,13,37,0,0
21,41,35,0,0
18,10,14,0,0
23,14,52,0,0
2,47,36,0,0
38,10,14,0,0
75,17,9,0,0
89,6,29,0,0
122,3,8,0,0
12,33,14,0,0
119,47,41,0,0
4,42,23,0,0
22,50,27,0,0
25,47,61,0,0
115,13,14,0,0
116,3,15,0,0
91,13,26,0,0
0,50,49,0,0
45,12,14,0,0
10,9,49,0,0
117,8,50,0,0
25,19,8,0,0
118,55,42,0,0
42,18,56,0,0
81,3,19,0,0
89,57,48,0,0
11,18,20,1,1
28,46,21,0,0
102,12,32,0,0
45,18,16,0,0
98,52,15,0,0
112,8,26,0,0
36,33,53,0,0
77,32,44,0,0
121,46,19,0,0
17,16,52,0,0
20,14,52,0,0
53,58,6,0,0
14,9,6,0,0
29,3,33,0,0
119,46,43,0,0
36,33,6,0,0
70,41,18,0,0
6,16,50,0,0
80,43,8,0,0
42,56,15,0,0
70,50,25,0,0
26,15,32,0,0
43,57,36,0,0
86,42,9,0,0
95,16,52,0,0
4,57,36,0,0
4,8,38,0,0
64,50,49,0,0
117,27,46,0,0
77,49,39,0,0
91,9,42,0,0
115,6,51,0,0
62,46,19,0,0
95,5,0,0,0
119,32,12,0,0
103,52,41,0,0
5,18,27,0,0
37,54,9,0,0
84,12,42,1,1
62,27,9,0,0
54,47,41,0,0
71,41,47,0,0
22,18,20,1,1
93,9,49,0,0
101,43,30,0,0
67,6,16,0,0
85,13,2,0,0
77,32,16,0,0
11,14,19,0,0
96,9,55,0,0
18,49,10,0,0
37,50,49,0,0
89,12,32,0,0
6,18,16,0,0
93,9,32,0,0
111,40,37,0,0
24,18,56,0,0
20,19,37,1,1
56,9,46,0,0
124,19,38,0,0
55,13,38,0,0
91,43,22,0,0
72,5,48,1,1
50,18,16,0,0
9,57,48,0,0
89,33,18,0,0
0,9,3,0,0
34,52,41,1,1
42,50,16,0,0
2,40,6,0,0
72,9,48,0,0
31,14,19,1,1
30,10,16,0,0
68,56,49,0,0
39,62,26,0,0
8,58,19,0,0
116,50,49,0,0
21,50,16,0,0
98,46,5,0,0
76,33,2,0,0
107,13,14,0,0
27,16,13,0,0
18,47,14,0,0
116,41,18,0,0
43,41,34,0,0
89,46,23,0,0
93,18,17,1,1
29,41,14,1,1
50,19,33,0,0
63,7,40,0,0
78,13,37,0,0
80,8,20,0,0
26,55,40,0,0
51,42,23,0,0
7,16,13,0,0
38,16,50,0,0
85,33,18,0,0
16,3,8,0,0
37,55,37,0,0
64,12,40,0,0
97,59,20,0,0
89,46,4,0,0
10,56,55,0,0
31,16,52,0,0
39,19,47,0,0
110,31,56,0,0
33,27,16,0,0
47,52,15,0,0
5,41,35,0,0
3,18,56,1,1
62,29,35,0,0
32,42,62,0,0
106,16,34,0,0
69,45,13,0,0
90,38,59,0,0
67,13,37,0,0
74,14,58,0,0
92,46,49,0,0
79,16,50,0,0
56,57,62,0,0
8,19,58,0,0
62,8,2,0,0
98,46,24,0,0
81,27,16,1,1
30,20,52,0,0
112,42,6,0,0
114,52,20,0,0
7,46,49,0,0
72,16,13,0,0
22,3,8,0,0
27,59,20,0,0
88,18,55,0,0
79,45,13,0,0
37,45,7,0,0
21,52,41,1,1
66,8,35,0,0
47,32,28,0,0
100,19,38,0,0
26,17,41,0,0
66,27,46,0,0
71,50,27,0,0
15,3,26,0,0
56,27,18,0,0
91,3,24,0,0
97,49,55,0,0
97,13,14,0,0
85,8,20,0,0
87,51,49,0,0
