cell,drug1_db,drug2_db,synergy
OCUB-M,Docetaxel,Temozolomide,0
PA-TU-8988T,Dasatinib,AZD7762,0
PL4,Oxaliplatin,OSI-027,0
HT-115,5-Fluorouracil,SCH772984,0
HCC1937,PD173074,Doramapimod,0
SNU-175,Sapitinib,MK-2206,0
HCC1569,Trametinib,AZD6482,0
LoVo,Vinorelbine,Linsitinib,0
GP5d,Crizotinib,MK-2206,0
HCC1428,Sapitinib,AZD8055,0
HT-29,Vinorelbine,LGK974,0
MDA-MB-468,Bortezomib,Doramapimod,0
LoVo,SB505124,Olaparib,0
EFM-19,MK-1775,NU7441,0
HCC1428,Lapatinib,AZD8055,0
COLO-824,Lapatinib,Docetaxel,0
MDA-MB-436,Linsitinib,Dabrafenib,0
MCF7,Lapatinib,Sapitinib,0
MDA-MB-415,Lapatinib,GSK269962A,0
CCK-81,Dabrafenib,AZD7762,0
HDQ-P1,Luminespib,MK-2206,0
SU8686,Paclitaxel,Palbociclib,0
CW-2,SB216763,Oxaliplatin,0
SUIT-2,Galunisertib,MK-2206,0
SW620,Linsitinib,Dabrafenib,0
MDA-MB-415,MK-1775,AZD7762,0
SNU-C5,Camptothecin,Vinorelbine,0
HCC1599,5-Fluorouracil,PD173074,0
ZR-75-30,5-Fluorouracil,Gemcitabine,0
MDA-MB-231,OSI-027,Vorinostat,0
SNU-175,Linsitinib,Dabrafenib,0
EFM-19,Vorinostat,Navitoclax,0
MDA-MB-175-VII,MK-1775,Docetaxel,0
MCF7,Vorinostat,KU-55933,0
PANC-10-05,LGK974,Ruxolitinib,0
CAL-51,MK-1775,Linsitinib,0
CAL-148,Trametinib,SCH772984,0
MDA-MB-330,Palbociclib,Bortezomib,0
EFM-192A,OSI-027,AZD7762,0
HT-115,BMS-754807,LGK974,0
CAPAN-1,Irinotecan,Dactolisib,0
PANC-02-03,Palbociclib,Crizotinib,0
CAL-85-1,Luminespib,Navitoclax,0
SW1463,SB216763,Taselisib,0
CL-11,LGK974,Navitoclax,0
HCC1954,OSI-027,Luminespib,0
HPAC,Gemcitabine,Irinotecan,0
HPAC,Erlotinib,Sorafenib,0
C2BBe1,SCH772984,AZD8055,0
SU8686,Paclitaxel,Irinotecan,0
SW948,Crizotinib,Sapitinib,1
MCF7,PD173074,Nilotinib,1
MDST8,SB216763,AZD4547,0
SNU-C2B,Taselisib,BMS-754807,0
MRK-nu-1,AZD7762,Vorinostat,0
KP-3,Sorafenib,Linsitinib,0
HCT-116,MK-1775,Palbociclib,0
SW620,Navitoclax,Sapitinib,0
SNU-175,Afatinib,Trametinib,0
BT-549,OSI-027,Palbociclib,0
CAL-51,PD173074,PF-4708671,0
LS-180,Palbociclib,Olaparib,0
CAMA-1,Cisplatin,Docetaxel,0
MDA-MB-361,Bortezomib,Doramapimod,0
HCC38,Axitinib,Luminespib,0
HuP-T3,Lapatinib,Paclitaxel,0
BT-483,Palbociclib,NU7441,0
MDA-MB-175-VII,Axitinib,Olaparib,0
CAMA-1,AZD7762,NU7441,0
HCC1143,Temozolomide,OSI-027,0
MDA-MB-415,Olaparib,Temozolomide,0
JIMT-1,Lapatinib,Taselisib,0
SW1417,Crizotinib,Vinorelbine,0
Hs-766T,Cisplatin,Lapatinib,0
COLO-824,Vorinostat,Luminespib,0
MFM-223,Bortezomib,Tozasertib,0
MFM-223,PD173074,Sapitinib,0
PANC-04-03,Paclitaxel,Palbociclib,0
SUIT-2,Cisplatin,Lapatinib,0
ZR-75-30,Lapatinib,Cisplatin,0
HCC1500,Taselisib,Doramapimod,0
ZR-75-30,PD173074,Nilotinib,0
MDST8,SCH772984,MK-2206,0
DU-4475,Lapatinib,AZD8055,0
JIMT-1,AZD7762,RO-3306,0
HCC2218,AZD7762,Bortezomib,0
NCI-H747,Navitoclax,Taselisib,0
HCC1569,Gemcitabine,Nilotinib,0
AU565,5-Fluorouracil,PD173074,0
NCI-H747,SB216763,Navitoclax,0
HT-29,Palbociclib,BMS-754807,0
NCI-H508,Sapitinib,Crizotinib,0
ZR-75-1,Sapitinib,Cisplatin,0
SNU-1040,AZD4547,Crizotinib,0
MDA-MB-468,Temozolomide,OSI-027,0
PANC-08-13,Taselisib,Oxaliplatin,0
HCC1419,Axitinib,Venetoclax,0
JIMT-1,Gemcitabine,AZD6482,0
LS-513,Palbociclib,BMS-754807,0
MFM-223,Palbociclib,SB216763,0
PSN1,Palbociclib,Crizotinib,0
KP-2,Ruxolitinib,AZD7762,0
PANC-04-03,5-Fluorouracil,Ruxolitinib,0
BT-20,Bortezomib,MK-2206,0
MDA-MB-231,Lapatinib,AZD8055,0
T47D,AZD7762,NU7441,0
PSN1,Dasatinib,Taselisib,1
MDA-MB-453,Palbociclib,KU-55933,0
HCC2218,Temozolomide,ZM447439,0
CAMA-1,Navitoclax,PD173074,0
EFM-192A,Navitoclax,Entinostat,0
SNU-175,BMS-754807,Sapitinib,0
MRK-nu-1,Gemcitabine,Nilotinib,0
DU-4475,PD173074,Uprosertib,0
T84,LGK974,SCH772984,0
MCF7,Vorinostat,Trametinib,0
HCC1954,Gemcitabine,Sapitinib,0
HCC70,Taselisib,Tozasertib,0
HCC1395,Luminespib,Uprosertib,0
BT-474,Palbociclib,MK-2206,0
OCUB-M,MK-1775,Bortezomib,0
MDA-MB-157,OSI-027,PF-4708671,0
BT-549,Docetaxel,AZD6482,0
COLO-824,Luminespib,Entinostat,0
OCUB-M,5-Fluorouracil,Alpelisib,0
SW1463,MK-1775,Linsitinib,0
BxPC-3,Cisplatin,Taselisib,0
EVSA-T,Axitinib,Olaparib,0
MDA-MB-415,Taselisib,AZD7762,0
BT-474,Cisplatin,Lapatinib,0
T84,SB216763,Dabrafenib,0
ZR-75-1,Linsitinib,Luminespib,0
HCC1187,Navitoclax,Taselisib,1
HDQ-P1,Lapatinib,JQ1,0
PA-TU-8988T,Ruxolitinib,Dasatinib,0
SNU-407,MK-2206,SCH772984,1
MDA-MB-415,Axitinib,Gemcitabine,0
SK-CO-1,Palbociclib,AZD8055,0
MDA-MB-436,Vorinostat,OSI-027,0
DAN-G,LGK974,Erlotinib,0
T84,SB216763,SCH772984,0
CAL-51,Navitoclax,Sapitinib,0
ZR-75-30,Sapitinib,Trametinib,0
HDQ-P1,Lapatinib,Entinostat,0
CAL-51,Taselisib,Temozolomide,0
DiFi,AZD4547,LGK974,0
DAN-G,Dasatinib,Taselisib,1
HCC1954,Axitinib,GSK269962A,0
HT-29,Crizotinib,MK-2206,0
MRK-nu-1,MK-2206,Paclitaxel,0
CAPAN-2,Erlotinib,Linsitinib,0
MDA-MB-157,Palbociclib,AZD8055,0
HCC1419,PD173074,Nilotinib,0
MDA-MB-436,MK-1775,Sapitinib,0
HCC1937,AZD7762,JQ1,0
BxPC-3,Oxaliplatin,OSI-027,0
PANC-02-03,LGK974,Ruxolitinib,0
CL-11,SCH772984,AZD4547,0
BT-549,Cisplatin,Taselisib,0
BT-20,MK-1775,Luminespib,0
MDA-MB-231,MK-1775,Paclitaxel,0
HCC70,OSI-027,Palbociclib,0
LoVo,Palbociclib,BMS-754807,0
NCI-H716,BMS-754807,Vinorelbine,0
CL-11,SB216763,Camptothecin,0
COLO-320-HSR,LGK974,Afatinib,0
HCC2218,Axitinib,MK-2206,0
PANC-03-27,AZD7762,MK-1775,0
HCC1569,AZD7762,Vorinostat,0
COLO-824,Gemcitabine,Sapitinib,0
OCUB-M,Bortezomib,Uprosertib,0
HCC2218,Linsitinib,Luminespib,0
AU565,AZD7762,PD173074,0
CAL-148,Bortezomib,KU-55933,0
HCC1395,Pictilisib,NU7441,0
YAPC,MK-2206,Irinotecan,0
PANC-10-05,Erlotinib,Oxaliplatin,0
BT-20,MK-1775,Palbociclib,0
HDQ-P1,Lapatinib,Sapitinib,0
EVSA-T,Taselisib,Temozolomide,0
SW948,SB216763,BMS-754807,1
HCC2218,Bortezomib,RO-3306,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
HuP-T3,MK-2206,Olaparib,0
HCC1395,MK-2206,Lapatinib,0
HuP-T3,MK-1775,Paclitaxel,0
MDA-MB-361,Axitinib,Gemcitabine,0
BT-474,Palbociclib,SB216763,0
SW948,SCH772984,Camptothecin,0
MFM-223,Bortezomib,KU-55933,0
CFPAC-1,MK-2206,Lapatinib,1
CAL-51,Olaparib,Temozolomide,1
LS-411N,5-Fluorouracil,SB216763,0
HCC1806,5-Fluorouracil,Gemcitabine,0
CCK-81,Navitoclax,Dabrafenib,0
Hs-766T,SCH772984,MK-2206,0
BT-483,Crizotinib,Sapitinib,0
PANC-08-13,Crizotinib,MK-2206,0
ZR-75-30,AZD7762,NU7441,0
HCC1187,Navitoclax,Lapatinib,1
HCC1187,Docetaxel,MK-1775,0
SK-CO-1,LGK974,Afatinib,0
CAL-148,Vorinostat,Linsitinib,0
BT-549,Bortezomib,MK-2206,0
HCC2998,SB505124,AZD4547,0
MIA-PaCa-2,Lapatinib,Navitoclax,1
MDA-MB-453,Temozolomide,Tozasertib,0
HCC1954,Crizotinib,Sapitinib,0
MDA-MB-453,Luminespib,Navitoclax,0
HCC70,Lapatinib,JQ1,0
HCC1599,Sapitinib,Cisplatin,0
AU565,Trametinib,Palbociclib,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
HCC1143,Palbociclib,AZD8055,0
HDQ-P1,Olaparib,Uprosertib,0
PA-TU-8988T,Cisplatin,Taselisib,0
CAL-51,Axitinib,Luminespib,0
SW1990,AZD7762,MK-1775,0
MDA-MB-231,AZD7762,Palbociclib,0
MDA-MB-175-VII,AZD7762,Alisertib,0
BT-20,MK-2206,NU7441,0
SW1990,Cisplatin,Trametinib,0
DU-4475,Gemcitabine,MK-1775,1
HCC1806,Olaparib,Palbociclib,0
HCC1143,AZD7762,Axitinib,0
HCC1500,Lapatinib,JQ1,1
HCC1187,Palbociclib,NU7441,0
EFM-192A,Axitinib,Luminespib,0
GP5d,AZD4547,Dabrafenib,0
HCC1419,MK-2206,Paclitaxel,0
T47D,Vorinostat,Trametinib,0
SNU-81,Camptothecin,MK-1775,0
HCC1143,AZD7762,MK-1775,0
HCC1143,Palbociclib,MK-2206,0
C2BBe1,Palbociclib,Olaparib,0
LS-513,Taselisib,BMS-754807,0
MDA-MB-361,Palbociclib,AZD8055,0
HCC2157,Sapitinib,AZD8055,0
HCC2157,Cisplatin,Lapatinib,0
OCUB-M,Cisplatin,Trametinib,0
Hs-578-T,Axitinib,Venetoclax,0
BT-20,PD173074,AZD7762,0
COLO-320-HSR,SCH772984,MK-2206,0
KP-3,MK-2206,Galunisertib,0
MDA-MB-330,AZD7762,Bortezomib,0
MFM-223,PD173074,Camptothecin,0
SW48,MK-1775,AZD7762,1
Hs-766T,Sorafenib,Linsitinib,0
COLO-824,Temozolomide,Tozasertib,0
ZR-75-1,Palbociclib,PF-4708671,0
SW1990,Lapatinib,Cisplatin,0
KP-1N,Dactolisib,Cisplatin,0
HCC1428,Sapitinib,Alisertib,0
HCC2998,Sapitinib,Camptothecin,0
HCC1954,Lapatinib,Alisertib,0
