cell,drug1_db,drug2_db,synergy,synergistic
105,61,23,0,0
97,37,60,0,0
45,30,36,0,0
91,16,50,0,0
72,27,18,1,1
4,57,47,0,0
124,5,11,0,0
75,27,15,0,0
89,9,5,0,0
67,50,30,0,0
116,5,2,0,0
87,19,58,0,0
67,14,32,0,0
41,30,44,0,0
42,37,18,1,1
82,25,33,0,0
81,34,27,0,0
8,10,43,0,0
96,58,43,0,0
40,5,56,0,0
93,49,29,0,0
35,33,60,0,0
121,31,42,0,0
117,20,32,0,0
43,30,15,0,0
31,2,23,0,0
82,0,45,0,0
25,25,1,0,0
77,37,16,0,0
98,33,21,0,0
11,15,5,0,0
67,30,5,0,0
33,45,18,0,0
118,5,25,0,0
79,27,37,0,0
52,23,19,0,0
18,9,32,0,0
121,5,32,0,0
100,35,7,0,0
53,33,30,0,0
121,62,50,0,0
32,27,60,0,0
108,30,33,0,0
72,50,5,0,0
115,9,27,0,0
2,13,45,0,0
64,45,18,0,0
96,50,49,0,0
17,37,28,0,0
14,5,56,0,0
68,57,58,0,0
57,27,5,0,0
12,58,18,0,0
23,40,17,1,1
8,28,51,0,0
52,28,23,0,0
13,37,18,0,0
79,3,37,0,0
97,37,23,0,0
112,45,31,0,0
31,50,46,0,0
20,9,62,0,0
85,58,11,0,0
79,5,28,0,0
45,37,7,1,1
30,40,57,1,1
42,35,15,0,0
30,19,58,1,1
97,58,60,0,0
14,9,7,0,0
23,37,43,0,0
15,33,21,0,0
8,10,18,0,0
3,40,21,1,1
61,49,62,0,0
30,30,21,0,0
82,50,2,0,0
54,2,53,0,0
105,27,56,0,0
28,62,9,0,0
14,30,12,0,0
18,50,23,0,0
94,7,33,0,0
99,40,37,0,0
99,5,34,0,0
41,21,51,1,1
32,19,5,0,0
23,28,26,0,0
40,16,50,0,0
19,31,17,0,0
41,0,1,0,0
55,8,2,0,0
77,45,7,0,0
29,31,4,0,0
96,45,1,0,0
66,23,40,0,0
59,20,15,0,0
59,2,18,0,0
4,40,29,1,1
75,49,2,0,0
113,62,10,0,0
121,57,43,0,0
88,47,26,0,0
92,5,9,0,0
77,23,60,1,1
54,53,20,0,0
25,50,47,0,0
84,61,35,0,0
17,45,60,0,0
6,28,29,0,0
12,45,37,0,0
15,25,27,0,0
67,40,33,0,0
84,58,38,0,0
75,19,48,0,0
63,8,18,0,0
58,20,28,0,0
