cell,drug1_db,drug2_db,synergy,synergistic
118,3,5,0,0
100,54,21,0,0
1,30,16,0,0
13,1,19,0,0
68,23,8,0,0
51,19,12,0,0
97,55,2,0,0
4,41,15,0,0
34,35,11,0,0
0,42,35,0,0
88,6,53,0,0
39,53,46,0,0
84,59,42,0,0
70,54,55,0,0
76,6,24,0,0
86,32,20,0,0
42,54,2,0,0
111,57,6,0,0
12,42,31,0,0
99,54,6,0,0
12,1,12,0,0
42,52,49,0,0
59,56,30,0,0
74,57,5,0,0
3,27,53,0,0
5,4,25,0,0
28,46,57,0,0
7,3,32,0,0
38,42,19,0,0
95,34,37,0,0
49,27,0,1,1
49,54,19,0,0
106,22,56,0,0
28,57,6,0,0
113,46,16,0,0
42,37,44,0,0
67,11,3,0,0
44,48,43,0,0
95,56,4,0,0
103,56,29,0,0
95,41,6,0,0
37,35,29,0,0
74,57,28,0,0
7,26,53,0,0
29,23,60,0,0
8,25,46,0,0
46,36,33,0,0
13,44,54,0,0
56,54,18,0,0
75,37,41,0,0
60,20,15,0,0
14,0,56,0,0
42,47,61,0,0
78,39,61,0,0
48,46,42,0,0
49,30,56,0,0
62,55,11,0,0
104,23,29,0,0
5,41,56,0,0
19,8,2,0,0
86,3,52,0,0
94,55,53,0,0
122,23,53,0,0
97,24,8,1,1
124,34,41,0,0
33,14,57,0,0
61,53,27,0,0
52,36,41,0,0
89,45,57,0,0
61,49,44,0,0
81,46,18,0,0
59,21,27,0,0
99,36,49,0,0
49,53,57,0,0
94,1,36,0,0
30,48,45,0,0
54,24,44,0,0
23,8,55,0,0
17,48,60,0,0
84,11,2,0,0
87,16,54,0,0
92,19,16,0,0
118,45,50,0,0
51,35,53,0,0
111,49,0,0,0
18,45,30,0,0
59,14,19,0,0
121,19,55,0,0
26,46,1,0,0
68,39,62,0,0
82,49,54,0,0
15,55,35,0,0
113,54,56,0,0
19,56,20,0,0
7,42,12,0,0
41,49,9,0,0
78,54,8,0,0
99,52,11,0,0
0,42,17,0,0
70,53,14,0,0
122,23,35,0,0
42,48,2,0,0
41,22,44,0,0
14,0,46,0,0
121,1,54,0,0
104,59,3,0,0
72,47,61,0,0
27,36,10,0,0
120,6,43,0,0
42,23,57,0,0
29,26,51,0,0
30,11,36,0,0
66,3,60,0,0
37,23,18,0,0
8,55,1,0,0
54,52,60,0,0
102,9,49,0,0
62,23,19,0,0
1,9,53,0,0
99,1,57,0,0
79,30,36,0,0
101,49,27,0,0
45,20,33,0,0
18,24,23,0,0
97,3,57,0,0
110,24,42,0,0
13,6,36,0,0
101,19,3,0,0
106,30,19,0,0
47,3,38,0,0
76,3,21,1,1
13,30,17,0,0
58,14,3,0,0
89,3,44,0,0
33,0,54,0,0
87,57,49,0,0
78,19,24,0,0
16,57,8,0,0
95,56,54,1,1
91,36,47,0,0
62,39,40,0,0
30,42,47,0,0
48,41,1,0,0
82,3,44,0,0
27,46,50,0,0
62,6,55,0,0
101,49,14,0,0
47,54,38,0,0
70,44,9,0,0
10,42,19,0,0
67,42,57,0,0
100,17,49,0,0
69,16,34,0,0
37,24,11,0,0
97,35,37,1,1
48,1,19,1,1
89,53,45,0,0
15,24,26,0,0
109,57,31,0,0
57,24,53,0,0
84,59,46,0,0
30,36,18,0,0
56,55,30,0,0
112,47,56,0,0
13,8,44,0,0
48,30,42,0,0
120,36,20,0,0
74,46,26,0,0
74,23,18,0,0
109,54,60,0,0
51,1,59,0,0
76,37,52,1,1
62,59,53,0,0
1,9,44,0,0
47,37,51,0,0
75,16,3,0,0
104,19,8,0,0
76,39,2,0,0
11,27,14,0,0
37,56,59,0,0
39,44,0,0,0
97,47,18,0,0
120,57,12,0,0
84,52,8,0,0
20,30,15,1,1
84,23,21,0,0
50,36,22,0,0
72,26,17,0,0
36,6,7,0,0
56,24,38,0,0
118,24,12,0,0
121,11,6,0,0
7,3,5,0,0
111,44,46,0,0
120,23,20,0,0
31,55,3,0,0
84,8,26,0,0
122,56,24,0,0
33,14,22,0,0
53,24,53,0,0
96,37,61,0,0
111,57,30,0,0
37,56,52,0,0
58,56,16,0,0
84,3,36,0,0
97,48,32,0,0
62,6,2,0,0
49,16,22,0,0
116,45,20,0,0
120,39,1,0,0
28,33,41,0,0
11,55,19,0,0
84,42,26,0,0
30,47,3,0,0
91,42,12,0,0
57,23,19,0,0
77,22,16,0,0
88,47,48,0,0
29,52,37,0,0
28,41,33,0,0
118,8,17,0,0
47,26,30,1,1
15,19,39,0,0
68,54,37,0,0
12,26,5,1,1
42,57,19,0,0
52,46,54,0,0
91,48,20,0,0
97,47,21,0,0
76,36,60,0,0
96,8,57,0,0
55,1,56,0,0
38,11,57,0,0
60,3,52,0,0
13,56,16,0,0
39,14,46,0,0
4,25,20,0,0
34,52,3,0,0
78,24,50,0,0
83,16,21,0,0
37,57,52,0,0
97,23,57,0,0
118,1,39,0,0
34,48,20,0,0
96,11,62,0,0
88,11,59,0,0
82,49,21,0,0
103,42,59,0,0
68,24,1,0,0
5,57,3,0,0
17,26,13,0,0
102,22,9,0,0
26,6,38,0,0
7,8,61,0,0
102,54,3,0,0
72,36,3,0,0
34,1,43,0,0
95,36,55,0,0
54,6,13,0,0
65,45,56,0,0
50,33,45,0,0
54,39,52,0,0
70,56,46,0,0
5,20,25,0,0
102,53,17,0,0
5,6,37,0,0
78,47,32,0,0
97,46,54,0,0
76,48,60,0,0
97,37,35,0,0
17,26,2,0,0
60,41,52,0,0
91,56,35,0,0
62,23,10,0,0
20,19,15,0,0
14,56,30,0,0
100,21,49,0,0
84,11,56,0,0
39,54,9,0,0
49,36,6,1,1
110,19,47,0,0
91,6,20,1,1
101,8,45,0,0
106,16,27,0,0
40,0,56,1,1
41,36,0,0,0
95,16,45,0,0
86,36,34,1,1
88,57,56,0,0
12,24,7,1,1
7,54,46,0,0
34,54,23,0,0
104,8,36,0,0
108,6,23,1,1
39,55,53,0,0
116,25,54,0,0
35,55,16,0,0
20,55,42,0,0
81,35,5,0,0
27,1,53,0,0
36,1,18,0,0
104,6,51,1,1
17,42,23,0,0
68,56,3,0,0
78,56,58,0,0
124,54,22,0,0
97,37,8,0,0
34,19,29,0,0
71,47,48,0,0
51,3,48,0,0
51,37,45,0,0
101,22,8,0,0
92,49,55,0,0
104,42,39,0,0
6,57,20,0,0
81,45,38,0,0
96,3,30,0,0
23,56,53,0,0
35,9,30,0,0
71,45,53,0,0
71,59,24,0,0
86,37,54,0,0
116,56,4,0,0
28,46,20,0,0
10,36,40,0,0
63,16,17,0,0
72,1,12,0,0
111,49,17,0,0
44,6,2,0,0
24,57,36,0,0
53,46,37,0,0
81,57,11,0,0
51,42,35,0,0
7,39,29,0,0
85,27,49,0,0
121,16,19,0,0
96,52,19,0,0
44,35,48,0,0
20,56,32,0,0
110,55,12,0,0
112,48,54,0,0
55,49,21,0,0
18,56,49,0,0
109,48,10,0,0
118,46,53,0,0
2,8,6,1,1
68,47,24,0,0
73,56,50,0,0
2,3,59,0,0
30,35,60,0,0
10,48,6,0,0
117,46,32,0,0
45,11,20,0,0
6,52,26,0,0
30,23,39,0,0
47,24,37,0,0
73,24,30,0,0
41,14,17,0,0
59,54,21,0,0
18,35,38,0,0
60,11,34,0,0
36,35,55,0,0
88,37,51,0,0
37,46,19,0,0
2,19,51,0,0
124,33,52,0,0
17,19,54,0,0
50,6,20,1,1
37,35,52,0,0
107,19,1,0,0
48,52,56,0,0
114,0,46,0,0
82,44,17,0,0
93,16,52,0,0
109,24,58,0,0
123,52,45,0,0
35,27,55,0,0
93,20,36,0,0
57,54,10,0,0
49,57,21,0,0
102,36,45,1,1
54,46,26,0,0
6,57,18,0,0
72,8,20,0,0
51,3,38,0,0
19,11,52,0,0
71,6,62,0,0
56,46,31,0,0
57,35,46,0,0
0,59,48,0,0
55,49,45,0,0
83,6,0,0,0
61,3,55,0,0
0,56,23,0,0
7,59,56,0,0
66,52,36,0,0
46,1,54,0,0
51,52,31,0,0
71,19,59,0,0
110,23,21,0,0
89,53,46,0,0
105,53,30,0,0
56,26,62,0,0
78,23,59,0,0
53,35,5,1,1
51,52,17,0,0
105,30,27,0,0
123,37,16,0,0
104,19,49,0,0
104,46,17,0,0
86,55,37,1,1
92,1,14,0,0
6,46,44,0,0
104,56,55,0,0
12,45,62,0,0
7,46,60,0,0
60,41,25,0,0
31,19,8,0,0
84,24,52,0,0
26,3,42,0,0
36,8,54,0,0
19,47,28,0,0
80,22,56,0,0
7,37,55,0,0
63,21,1,0,0
38,46,11,0,0
42,46,2,0,0
68,24,21,0,0
22,19,48,0,0
12,24,55,0,0
7,1,21,0,0
97,42,56,0,0
0,39,24,0,0
109,36,48,0,0
51,42,43,0,0
122,55,45,1,1
74,42,3,0,0
42,19,42,0,0
64,52,57,0,0
91,3,46,0,0
40,0,55,0,0
62,52,60,0,0
121,20,37,0,0
12,23,39,0,0
88,23,38,0,0
88,36,5,0,0
111,21,55,0,0
108,23,31,0,0
66,23,3,0,0
6,45,50,0,0
102,9,19,0,0
95,41,34,0,0
10,36,21,0,0
66,52,17,0,0
52,57,37,0,0
82,16,54,0,0
63,53,19,0,0
57,55,40,0,0
71,46,19,0,0
110,55,1,0,0
76,46,26,0,0
76,59,24,0,0
1,57,14,0,0
46,32,15,0,0
73,35,12,0,0
36,1,24,0,0
117,54,37,0,0
91,48,43,0,0
105,30,0,0,0
104,59,43,0,0
75,52,16,0,0
76,11,18,0,0
0,3,42,0,0
46,3,30,1,1
19,23,54,0,0
106,44,54,0,0
90,8,14,0,0
18,19,8,0,0
116,16,3,0,0
36,36,43,0,0
109,37,45,0,0
2,47,8,0,0
110,36,1,0,0
19,45,47,0,0
39,8,1,0,0
14,14,21,0,0
37,26,61,1,1
10,39,23,0,0
102,56,3,0,0
103,11,17,0,0
115,11,52,0,0
42,55,61,0,0
71,11,51,0,0
96,19,10,0,0
64,3,22,0,0
24,20,25,0,0
122,24,38,0,0
35,1,3,0,0
1,54,1,0,0
27,11,38,0,0
10,42,40,0,0
16,54,44,0,0
18,45,19,0,0
1,0,3,0,0
54,52,59,0,0
31,9,3,0,0
34,36,2,0,0
107,16,57,0,0
52,30,42,0,0
0,37,11,0,0
97,3,39,0,0
53,8,30,0,0
26,39,40,0,0
47,46,47,0,0
83,21,54,0,0
114,1,3,0,0
27,6,31,0,0
117,37,16,0,0
72,11,31,0,0
92,49,8,0,0
84,57,46,0,0
92,54,8,0,0
84,59,37,0,0
40,49,53,0,0
50,55,36,0,0
81,59,19,0,0
37,6,17,1,1
49,45,22,0,0
5,15,4,0,0
52,25,11,0,0
89,9,22,0,0
66,54,12,0,0
118,57,47,0,0
35,27,16,0,0
37,52,32,0,0
43,17,21,0,0
106,54,45,0,0
43,36,46,0,0
44,19,39,0,0
12,59,44,0,0
118,57,10,0,0
84,36,2,0,0
104,8,51,0,0
48,16,19,0,0
118,6,5,0,0
103,35,23,0,0
53,45,58,0,0
118,39,37,0,0
95,33,55,0,0
9,27,21,0,0
45,55,54,0,0
20,20,32,0,0
76,24,49,0,0
12,11,47,0,0
10,56,54,0,0
2,46,26,0,0
117,30,36,0,0
38,11,1,0,0
61,54,21,0,0
47,57,38,0,0
10,54,39,0,0
71,39,38,0,0
53,46,55,0,0
26,54,43,0,0
30,48,29,0,0
114,0,1,0,0
101,27,49,0,0
30,19,37,0,0
69,15,45,0,0
20,56,42,0,0
87,56,22,0,0
120,55,29,0,0
24,36,54,0,0
73,48,29,0,0
50,57,30,0,0
61,53,6,0,0
107,53,36,0,0
37,6,46,0,0
27,8,38,1,1
78,42,21,0,0
5,22,54,0,0
122,39,61,0,0
64,57,15,0,0
90,54,8,0,0
0,57,11,0,0
110,42,46,0,0
106,49,22,0,0
6,24,45,0,0
85,36,8,0,0
52,16,33,0,0
30,11,20,0,0
13,19,45,1,1
120,55,60,0,0
109,37,19,0,0
53,39,59,0,0
107,6,1,0,0
109,26,7,0,0
30,45,51,0,0
30,45,59,0,0
49,49,21,0,0
99,45,48,0,0
18,42,35,0,0
120,35,47,0,0
74,59,62,0,0
102,22,57,0,0
52,41,36,0,0
27,52,38,1,1
45,19,34,1,1
74,55,5,0,0
35,16,46,0,0
54,23,32,0,0
84,57,32,0,0
87,6,16,0,0
57,39,40,0,0
88,1,53,0,0
43,9,1,0,0
57,11,48,0,0
74,56,44,0,0
7,26,57,0,0
66,48,18,0,0
111,17,27,0,0
108,19,44,0,0
62,3,24,0,0
12,3,58,0,0
121,36,15,1,1
30,8,29,0,0
33,3,16,0,0
60,55,30,0,0
120,57,52,0,0
91,59,26,0,0
7,48,1,0,0
10,6,28,0,0
28,25,34,0,0
19,42,18,0,0
22,23,10,0,0
48,54,11,0,0
56,48,37,0,0
10,57,49,0,0
19,11,18,0,0
40,8,9,1,1
107,0,3,1,1
113,19,1,0,0
108,8,1,0,0
54,47,29,0,0
6,52,13,0,0
42,24,60,0,0
96,23,28,0,0
98,30,49,0,0
121,34,11,0,0
110,46,30,0,0
76,54,18,0,0
100,46,56,0,0
46,57,16,0,0
91,57,36,0,0
14,36,57,0,0
