cell,drug1_db,drug2_db,synergy
HCC1187,MK-2206,JQ1,0
HT-29,Palbociclib,AZD8055,0
SNU-407,SCH772984,Oxaliplatin,0
KM12,5-Fluorouracil,AZD7762,0
HCC1937,Docetaxel,Sapitinib,0
HCC1395,AZD7762,Ribociclib,0
HCC1569,Trametinib,BI-2536,0
YAPC,Galunisertib,Dasatinib,0
ZR-75-30,Pictilisib,Cisplatin,0
MDA-MB-361,Gemcitabine,Pictilisib,0
HCC1954,Navitoclax,Camptothecin,0
T84,Camptothecin,Crizotinib,0
CAL-51,Bortezomib,Gemcitabine,0
COLO-678,Palbociclib,Trametinib,0
OCUB-M,Navitoclax,Luminespib,0
HPAC,Paclitaxel,Sorafenib,0
HCC38,Palbociclib,BI-2536,0
LS-123,Olaparib,Navitoclax,0
HCC1428,Gemcitabine,Uprosertib,0
BT-483,Palbociclib,Navitoclax,0
HCC1428,5-Fluorouracil,Ribociclib,0
HCC38,Lapatinib,Dabrafenib,0
SW620,Taselisib,SCH772984,0
Hs-578-T,Olaparib,JQ1,0
SW1463,SB505124,Camptothecin,0
HuP-T4,Ruxolitinib,Erlotinib,0
CAPAN-2,Crizotinib,Olaparib,0
CAL-148,MK-2206,Paclitaxel,0
BxPC-3,Gemcitabine,AZD7762,0
SUIT-2,Irinotecan,OSI-027,0
LS-513,SB505124,AZD4547,1
LS-513,Palbociclib,AZD7762,0
DiFi,LGK974,Taselisib,0
CAPAN-2,Olaparib,Navitoclax,0
SU8686,Crizotinib,Oxaliplatin,0
HCC38,OSI-027,SB216763,0
AsPC-1,Cisplatin,MK-2206,0
MRK-nu-1,Temozolomide,GSK269962A,0
SUIT-2,Taselisib,Ruxolitinib,0
HCC1806,Taselisib,PF-4708671,0
SUIT-2,Galunisertib,Navitoclax,0
MDA-MB-415,Pictilisib,PF-4708671,0
Hs-578-T,Olaparib,RO-3306,0
CAL-148,Vorinostat,Camptothecin,0
HCC1419,Docetaxel,NU7441,0
PSN1,Erlotinib,Crizotinib,0
PANC-04-03,MK-1775,Dactolisib,0
KM12,SB216763,Palbociclib,0
CAL-120,Palbociclib,Tozasertib,0
CFPAC-1,OSI-027,Galunisertib,0
Hs-766T,Sorafenib,Dasatinib,0
CL-11,AZD4547,Taselisib,0
HCC38,PD173074,AZD6482,0
