cell,drug1_db,drug2_db,synergy
PL4,Palbociclib,Lapatinib,0
HPAC,Palbociclib,Navitoclax,0
HCC1937,Cisplatin,Trametinib,0
OCUB-M,Gemcitabine,AZD8055,0
ZR-75-1,Olaparib,Entinostat,0
MIA-PaCa-2,Taselisib,Irinotecan,0
MCF7,Temozolomide,Cisplatin,0
GP5d,Trametinib,AZD8055,0
HCC1806,Trametinib,Dabrafenib,0
MDA-MB-231,Taselisib,Palbociclib,0
HT55,Palbociclib,BMS-754807,0
SNU-1040,Olaparib,Crizotinib,0
DiFi,Linsitinib,LGK974,0
GP5d,SB216763,AZD4547,0
SNU-81,Crizotinib,BMS-754807,0
COLO-678,AZD8055,SB505124,0
SK-CO-1,Olaparib,Afatinib,0
KP-2,Erlotinib,SCH772984,1
COLO-824,Axitinib,Olaparib,0
MZ1-PC,Trametinib,Taselisib,0
CAMA-1,Temozolomide,Uprosertib,0
PANC-02-03,Palbociclib,Taselisib,0
KP-2,Cisplatin,Dasatinib,0
MDA-MB-330,MK-1775,Linsitinib,0
NCI-H508,Crizotinib,Palbociclib,0
SNU-C2B,Sapitinib,Taselisib,0
AU565,Trametinib,Paclitaxel,0
SNU-175,AZD4547,Oxaliplatin,0
HT-115,MK-1775,LGK974,0
OCUB-M,Navitoclax,SB216763,0
DAN-G,Irinotecan,Navitoclax,1
SNU-C2B,Camptothecin,Olaparib,0
HCC1143,Axitinib,AZD7762,0
HCC2218,Navitoclax,MK-1775,0
CAL-51,Linsitinib,Paclitaxel,0
EFM-19,PD173074,Sapitinib,0
PANC-02-03,Taselisib,Trametinib,0
MFM-223,Palbociclib,Trametinib,0
LoVo,MK-2206,Afatinib,0
HCC1599,Navitoclax,Bortezomib,0
HCC1806,Temozolomide,Doramapimod,0
KP-4,Linsitinib,Lapatinib,0
SW48,SB505124,Taselisib,0
AsPC-1,Navitoclax,Crizotinib,1
HCC202,PD173074,Pictilisib,0
PSN1,5-Fluorouracil,Dactolisib,0
HPAC,Oxaliplatin,Palbociclib,0
ZR-75-30,Cisplatin,Temozolomide,0
SK-CO-1,SCH772984,Palbociclib,0
MDA-MB-157,MK-1775,Trametinib,0
SK-CO-1,Linsitinib,Afatinib,0
C2BBe1,AZD7762,Vinorelbine,0
HCC1954,Palbociclib,NU7441,0
HCC1954,Olaparib,Trametinib,0
AU565,AZD7762,Alpelisib,0
HCC1599,Gemcitabine,AZD6482,0
COLO-320-HSR,Crizotinib,Afatinib,0
SW948,AZD7762,Taselisib,0
Hs-766T,MK-1775,SCH772984,0
COLO-824,Vorinostat,AZD8055,0
KP-1N,Gemcitabine,Linsitinib,0
MDA-MB-175-VII,Axitinib,Taselisib,0
COLO-824,Sapitinib,GSK269962A,0
CAL-148,Docetaxel,Alpelisib,0
MDA-MB-468,Gemcitabine,GSK269962A,0
HuP-T4,Olaparib,Sorafenib,0
MCF7,OSI-027,Alpelisib,0
HCC1419,Lapatinib,RO-3306,0
RCM-1,Oxaliplatin,MK-1775,0
T84,AZD7762,Camptothecin,1
EFM-192A,AZD7762,Navitoclax,0
DiFi,AZD8055,AZD4547,0
HCC2998,SB216763,Navitoclax,0
HCC1806,Vorinostat,BI-2536,0
COLO-824,Olaparib,Nilotinib,0
SW1990,AZD7762,Cisplatin,1
SU8686,Navitoclax,Dactolisib,0
BT-20,PD173074,Afatinib,0
PSN1,Taselisib,MK-2206,0
LS-513,MK-1775,Navitoclax,1
HCC1500,Palbociclib,OSI-027,0
HCC2998,Olaparib,SB216763,0
MDA-MB-330,Vorinostat,Bortezomib,0
BxPC-3,Lapatinib,Dasatinib,1
HCC1419,Linsitinib,Olaparib,0
BT-474,Palbociclib,MK-2206,0
HCC1143,MK-1775,Alisertib,0
HCC1954,MK-1775,Palbociclib,0
Hs-578-T,Bortezomib,Pictilisib,0
MDA-MB-361,Navitoclax,PD173074,0
HCC1395,Navitoclax,Temozolomide,0
BT-474,Palbociclib,RO-3306,0
CAL-148,Cisplatin,PF-4708671,0
HuP-T4,MK-2206,Galunisertib,0
EVSA-T,MK-1775,Entinostat,0
MDA-MB-436,Vorinostat,SB216763,0
LS-513,Afatinib,Palbociclib,0
ZR-75-1,AZD7762,ZM447439,0
HCC2157,Vorinostat,Uprosertib,0
UACC-893,MK-1775,Taselisib,0
DU-4475,Trametinib,MK-1775,0
HCT-116,BMS-754807,SB505124,0
PANC-02-03,Olaparib,Lapatinib,0
HCC2218,5-Fluorouracil,Trametinib,0
HCC1187,Trametinib,PD173074,0
MDA-MB-468,Temozolomide,AZD6482,0
CCK-81,AZD8055,Palbociclib,0
CAL-120,Lapatinib,AZD7762,0
HCC1419,Cisplatin,Luminespib,0
MDA-MB-157,Bortezomib,Sapitinib,0
MDA-MB-330,Luminespib,Navitoclax,0
SNU-C5,Linsitinib,MK-2206,0
SUIT-2,Crizotinib,Taselisib,0
MDA-MB-415,Axitinib,Alpelisib,0
HCC1937,OSI-027,ZM447439,0
MDA-MB-468,AZD7762,RO-3306,0
SUIT-2,AZD7762,OSI-027,0
MDA-MB-157,Crizotinib,Gemcitabine,0
KP-4,Navitoclax,Olaparib,0
MIA-PaCa-2,Crizotinib,Oxaliplatin,0
HCC1937,Luminespib,JQ1,0
PL4,SCH772984,Linsitinib,0
PANC-10-05,Crizotinib,MK-1775,0
LoVo,Oxaliplatin,Olaparib,0
HCC1395,Trametinib,Lapatinib,0
PA-TU-8988T,SCH772984,Lapatinib,0
SW837,Linsitinib,Sapitinib,1
ZR-75-30,PD173074,Ribociclib,0
HCC1569,Lapatinib,Uprosertib,0
HCC1419,Crizotinib,Entinostat,0
HCT-116,Palbociclib,BMS-754807,0
NCI-H747,5-Fluorouracil,Palbociclib,0
KP-3,Taselisib,Olaparib,0
PANC-03-27,AZD7762,Olaparib,0
CAPAN-1,Palbociclib,Lapatinib,0
CaR-1,Olaparib,Crizotinib,0
PL4,Erlotinib,Galunisertib,0
CW-2,MK-1775,Trametinib,0
AU565,Pictilisib,Luminespib,0
LoVo,Olaparib,Crizotinib,0
HCC1187,5-Fluorouracil,Luminespib,0
PANC-04-03,Sorafenib,Linsitinib,0
HCC1954,Axitinib,Venetoclax,0
HCC1937,Luminespib,Bortezomib,0
LS-411N,SCH772984,Oxaliplatin,0
LS-123,AZD4547,Olaparib,0
CAL-120,OSI-027,Dabrafenib,0
HCT-15,Taselisib,Palbociclib,1
CFPAC-1,Trametinib,Cisplatin,0
MDA-MB-436,Olaparib,Navitoclax,0
PL4,Navitoclax,Crizotinib,1
HCC1187,MK-2206,Temozolomide,0
EVSA-T,MK-1775,ZM447439,0
SK-CO-1,MK-1775,LGK974,0
EFM-19,Palbociclib,Uprosertib,0
MDA-MB-453,Taselisib,Camptothecin,0
OCUB-M,OSI-027,Tozasertib,0
T84,Taselisib,MK-2206,0
MDA-MB-415,Olaparib,GSK269962A,0
HCC1500,Pictilisib,Axitinib,0
EVSA-T,Cisplatin,Bortezomib,0
HCC1937,5-Fluorouracil,ZM447439,0
MDA-MB-157,Taselisib,Paclitaxel,0
BT-549,Pictilisib,Uprosertib,0
SW1463,Palbociclib,BMS-754807,0
SNU-1040,MK-2206,Taselisib,0
MDA-MB-175-VII,MK-2206,Crizotinib,0
MDA-MB-330,AZD7762,Bortezomib,0
Hs-578-T,Navitoclax,BI-2536,0
PANC-10-05,Erlotinib,MK-2206,0
EFM-19,AZD7762,BI-2536,0
LS-123,Olaparib,Crizotinib,0
MRK-nu-1,PD173074,Sorafenib,0
LS-180,AZD8055,Taselisib,0
MDA-MB-361,MK-1775,Venetoclax,0
JIMT-1,Crizotinib,AZD8055,0
HDQ-P1,Trametinib,Nilotinib,0
MCF7,Docetaxel,AZD8055,0
YAPC,Olaparib,Ruxolitinib,0
MDA-MB-468,Pictilisib,PD173074,0
HCC1599,Docetaxel,AZD6482,0
PANC-03-27,MK-2206,LGK974,0
JIMT-1,Taselisib,Axitinib,1
SU8686,Erlotinib,Dactolisib,0
COLO-824,MK-2206,Temozolomide,0
ZR-75-30,Linsitinib,Entinostat,0
HCC1569,Navitoclax,Gemcitabine,1
CAL-51,Pictilisib,OSI-027,0
LS-123,BMS-754807,Oxaliplatin,0
UACC-893,Crizotinib,Uprosertib,0
EVSA-T,Crizotinib,Lapatinib,0
BT-20,MK-2206,AZD8055,0
MDA-MB-361,Palbociclib,SCH772984,0
LS-411N,Oxaliplatin,5-Fluorouracil,0
T47D,PD173074,Uprosertib,0
T47D,PD173074,Luminespib,0
HCC1143,Docetaxel,Afatinib,0
HCC1143,Bortezomib,Vorinostat,0
MDA-MB-157,Luminespib,Dabrafenib,0
KM12,Olaparib,Navitoclax,0
ZR-75-1,Docetaxel,Alisertib,0
HCC2157,5-Fluorouracil,SB216763,0
