ID,drug_a_name,drug_b_name,cell_line,synergy
PACLITAXEL_SN-38_A375,PACLITAXEL,SN-38,A375,35.9277191162
PACLITAXEL_VINORELBINE_OV90,PACLITAXEL,VINORELBINE,OV90,34.75365448
PACLITAXEL_VINORELBINE_MSTO,PACLITAXEL,VINORELBINE,MSTO,34.2666435242
PACLITAXEL_VINORELBINE_A375,PACLITAXEL,VINORELBINE,A375,32.9879226685
ETOPOSIDE_VINORELBINE_MSTO,ETOPOSIDE,VINORELBINE,MSTO,32.9350662231
PACLITAXEL_VINBLASTINE_A375,PACLITAXEL,VINBLASTINE,A375,32.6557846069
PACLITAXEL_VINBLASTINE_ES2,PACLITAXEL,VINBLASTINE,ES2,31.9185028076
CARBOPLATIN_DEXAMETHASONE_OCUBM,CARBOPLATIN,DEXAMETHASONE,OCUBM,30.9731674194
PACLITAXEL_SN-38_HT144,PACLITAXEL,SN-38,HT144,30.4666442871
ETOPOSIDE_PACLITAXEL_HT144,ETOPOSIDE,PACLITAXEL,HT144,30.4573173523
TOPOTECAN_VINBLASTINE_SW620,TOPOTECAN,VINBLASTINE,SW620,29.1476364136
DEXAMETHASONE_ETOPOSIDE_NCIH2122,DEXAMETHASONE,ETOPOSIDE,NCIH2122,29.1363277435
TOPOTECAN_VINBLASTINE_VCAP,TOPOTECAN,VINBLASTINE,VCAP,28.2653808594
PACLITAXEL_VINBLASTINE_HT144,PACLITAXEL,VINBLASTINE,HT144,28.1935596466
ETOPOSIDE_VINORELBINE_OV90,ETOPOSIDE,VINORELBINE,OV90,28.0211486816
ETOPOSIDE_PACLITAXEL_A375,ETOPOSIDE,PACLITAXEL,A375,27.3479957581
PACLITAXEL_VINORELBINE_HT144,PACLITAXEL,VINORELBINE,HT144,26.8243675232
DOXORUBICIN_ETOPOSIDE_VCAP,DOXORUBICIN,ETOPOSIDE,VCAP,26.7690467834
VINBLASTINE_VINORELBINE_OV90,VINBLASTINE,VINORELBINE,OV90,26.6485500336
MITOMYCINE_VINORELBINE_MSTO,MITOMYCINE,VINORELBINE,MSTO,26.2177429199
ETOPOSIDE_TOPOTECAN_HT144,ETOPOSIDE,TOPOTECAN,HT144,25.9127178192
VINBLASTINE_VINORELBINE_ES2,VINBLASTINE,VINORELBINE,ES2,25.7301521301
SN-38_VINORELBINE_MSTO,SN-38,VINORELBINE,MSTO,25.7036552429
PACLITAXEL_TOPOTECAN_HT144,PACLITAXEL,TOPOTECAN,HT144,25.594997406
DOXORUBICIN_ETOPOSIDE_T47D,DOXORUBICIN,ETOPOSIDE,T47D,25.4392433167
