cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Luminespib,MK-1775,0
PL4,Oxaliplatin,OSI-027,0
MDA-MB-468,Palbociclib,AZD6482,0
HT-29,Vinorelbine,LGK974,0
MDA-MB-468,Bortezomib,Doramapimod,0
SK-CO-1,Trametinib,AZD7762,0
PSN1,Sorafenib,LGK974,1
EFM-19,MK-1775,NU7441,0
PSN1,Galunisertib,Linsitinib,0
HT-29,MK-2206,Trametinib,0
EFM-19,Pictilisib,AZD7762,0
LS-123,Palbociclib,AZD4547,0
CAMA-1,Axitinib,Palbociclib,0
KP-4,Trametinib,Dactolisib,0
HCC1500,Crizotinib,OSI-027,0
SU8686,Paclitaxel,Palbociclib,0
HPAC,AZD7762,Navitoclax,0
KP-1N,MK-2206,Erlotinib,0
SK-CO-1,Camptothecin,Olaparib,1
HCC1395,5-Fluorouracil,Docetaxel,0
HPAC,AZD7762,Dactolisib,0
SNU-C2B,Oxaliplatin,Olaparib,0
SW1990,Paclitaxel,Ruxolitinib,0
HCC1599,5-Fluorouracil,PD173074,0
MDA-MB-468,OSI-027,Gemcitabine,0
EFM-19,OSI-027,Tozasertib,0
KP-2,Galunisertib,Ruxolitinib,0
EFM-19,Vorinostat,Navitoclax,0
HCC1187,Docetaxel,Sapitinib,0
KP-2,MK-2206,Linsitinib,0
MDA-MB-330,Temozolomide,Olaparib,0
MDA-MB-330,Palbociclib,Bortezomib,0
SNU-C2B,AZD4547,Palbociclib,0
SW1990,Trametinib,AZD7762,0
EFM-19,5-Fluorouracil,Axitinib,0
HCC1599,Vorinostat,Axitinib,0
CAMA-1,Olaparib,Trametinib,0
CL-11,LGK974,Navitoclax,0
HCC1599,Vorinostat,PF-4708671,0
LS-123,Oxaliplatin,LGK974,0
HPAC,Gemcitabine,Irinotecan,0
HPAC,Erlotinib,Sorafenib,0
SU8686,Paclitaxel,Irinotecan,0
MDA-MB-330,Crizotinib,RO-3306,0
KP-4,Cisplatin,MK-2206,0
MDA-MB-468,Taselisib,Alpelisib,0
MDA-MB-330,Palbociclib,Luminespib,0
HCC1187,Gemcitabine,Paclitaxel,0
SNU-C2B,Taselisib,BMS-754807,0
CAMA-1,MK-2206,RO-3306,0
BT-549,OSI-027,Palbociclib,0
SNU-C2B,Vinorelbine,Navitoclax,1
EFM-19,Temozolomide,Venetoclax,0
HCC1500,Palbociclib,OSI-027,0
CAMA-1,Cisplatin,Docetaxel,0
PSN1,5-Fluorouracil,Olaparib,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
CAMA-1,AZD7762,NU7441,0
HCC1500,Sapitinib,MK-1775,0
HT-29,AZD7762,SB505124,0
HCC1187,Axitinib,PD173074,0
HCC1500,Taselisib,Doramapimod,0
LS-123,MK-2206,Taselisib,0
BT-549,Navitoclax,Palbociclib,0
PSN1,SCH772984,Irinotecan,0
UACC-893,Docetaxel,Alisertib,0
HT-29,Palbociclib,BMS-754807,0
CAMA-1,OSI-027,Wee1 Inhibitor,0
HCC1599,Pictilisib,AZD6482,0
CL-11,MK-2206,5-Fluorouracil,0
HCC1500,MK-2206,Palbociclib,0
HCC2998,Sapitinib,AZD4547,0
MDA-MB-468,Temozolomide,OSI-027,0
CAMA-1,Cisplatin,Entinostat,0
CAMA-1,Navitoclax,Docetaxel,0
SK-CO-1,BMS-754807,Camptothecin,0
PSN1,Palbociclib,Crizotinib,0
BT-549,Sapitinib,Paclitaxel,0
HCC1395,Navitoclax,Temozolomide,0
HCC1500,Luminespib,AZD7762,0
KP-2,Ruxolitinib,AZD7762,0
KP-2,Palbociclib,OSI-027,0
BT-549,PD173074,NU7441,0
BT-549,Axitinib,Trametinib,0
SU8686,Taselisib,SCH772984,0
PSN1,Dasatinib,Taselisib,1
SNU-C2B,SCH772984,Taselisib,0
HCC1500,MK-2206,Camptothecin,0
LS-123,MK-2206,SB505124,0
MDA-MB-468,Taselisib,5-Fluorouracil,0
HCC1500,MK-1775,BI-2536,0
MDA-MB-330,MK-2206,PD173074,0
LS-123,Navitoclax,5-Fluorouracil,0
CAMA-1,Navitoclax,PD173074,0
HCC1187,Pictilisib,Alpelisib,0
HCC1187,Luminespib,GSK269962A,0
MDA-MB-468,Linsitinib,Wee1 Inhibitor,0
KP-2,SCH772984,5-Fluorouracil,0
HCT-15,Vinorelbine,Camptothecin,0
EFM-19,Lapatinib,Doramapimod,0
HCC2998,Oxaliplatin,Linsitinib,0
UACC-893,MK-1775,OSI-027,0
EFM-19,Lapatinib,Trametinib,0
HCC2998,AZD7762,Dabrafenib,0
EFM-19,MK-2206,AZD6482,0
PL4,AZD7762,SCH772984,0
UACC-893,Trametinib,Olaparib,0
CAMA-1,5-Fluorouracil,Sapitinib,0
MDA-MB-468,Gemcitabine,Palbociclib,0
HPAC,Trametinib,AZD7762,0
UACC-893,Taselisib,Sorafenib,0
SU8686,Dactolisib,Galunisertib,0
MDA-MB-468,PD173074,Alpelisib,0
HCC1395,Linsitinib,Axitinib,0
UACC-893,5-Fluorouracil,Ribociclib,0
HCC1395,Luminespib,Uprosertib,0
MDA-MB-330,Sapitinib,BI-2536,0
CL-11,Linsitinib,5-Fluorouracil,0
BT-549,Docetaxel,AZD6482,0
SW1990,AZD7762,OSI-027,0
SK-CO-1,SB505124,BMS-754807,0
KP-4,Galunisertib,Palbociclib,0
HCT-15,SB216763,Afatinib,0
UACC-893,Bortezomib,Linsitinib,0
HCC1187,Crizotinib,Camptothecin,0
HCC2998,SB216763,AZD7762,0
HCC1395,Vorinostat,JQ1,0
MDA-MB-468,MK-2206,Alisertib,0
LS-123,LGK974,Dabrafenib,0
HCC1187,Docetaxel,Tozasertib,0
HCC1500,Docetaxel,MK-2206,0
HCC1187,Navitoclax,Taselisib,1
CL-11,Oxaliplatin,Linsitinib,0
KP-1N,Taselisib,Sorafenib,0
HCC1599,Sapitinib,BI-2536,0
SK-CO-1,Palbociclib,AZD8055,0
EFM-19,Lapatinib,MK-1775,0
SK-CO-1,SB505124,Oxaliplatin,0
SU8686,AZD7762,5-Fluorouracil,0
BT-549,Olaparib,Afatinib,0
HCT-15,LGK974,Trametinib,0
HCC2998,Dabrafenib,Afatinib,0
PSN1,Dasatinib,LGK974,0
LS-123,SB216763,Olaparib,0
BT-549,Cisplatin,AZD7762,0
EFM-19,Trametinib,Uprosertib,0
HT-29,Crizotinib,MK-2206,0
HCC1187,Vorinostat,RO-3306,0
SW1990,Erlotinib,Navitoclax,0
HCC1187,PD173074,Axitinib,0
EFM-19,5-Fluorouracil,AZD6482,0
CL-11,SCH772984,AZD4547,0
PSN1,Palbociclib,Taselisib,1
BT-549,Cisplatin,Taselisib,0
HPAC,OSI-027,MK-2206,0
UACC-893,Vorinostat,Crizotinib,0
UACC-893,5-Fluorouracil,Entinostat,0
HCC1500,Axitinib,Tozasertib,0
LS-123,Olaparib,Trametinib,0
CL-11,SB216763,Camptothecin,0
HPAC,OSI-027,Taselisib,0
EFM-19,Temozolomide,Pictilisib,0
KP-1N,Galunisertib,Cisplatin,0
HCT-15,Navitoclax,AZD4547,0
HCT-15,Oxaliplatin,BMS-754807,0
HCC1187,Docetaxel,MK-2206,0
HCC1187,AZD7762,Taselisib,0
HCC1599,Linsitinib,Pictilisib,0
SK-CO-1,MK-2206,Dabrafenib,0
HCC1395,Pictilisib,NU7441,0
UACC-893,Luminespib,KU-55933,0
HCC1599,Bortezomib,Afatinib,0
HCC1599,Taselisib,Dabrafenib,0
MDA-MB-468,Docetaxel,Lapatinib,0
MDA-MB-468,Luminespib,Bortezomib,0
MDA-MB-468,MK-2206,Venetoclax,0
HCC1395,MK-2206,Lapatinib,0
SW1990,Linsitinib,Cisplatin,0
MDA-MB-468,Bortezomib,Luminespib,0
EFM-19,Temozolomide,Alpelisib,0
HCT-15,Taselisib,Afatinib,0
BT-549,Luminespib,Ribociclib,0
LS-123,Linsitinib,Navitoclax,0
KP-1N,Dactolisib,Linsitinib,1
EFM-19,Taselisib,RO-3306,0
UACC-893,Sapitinib,Taselisib,0
HPAC,Ruxolitinib,LGK974,0
HCC1599,MK-1775,ZM447439,0
HCC1187,Navitoclax,Lapatinib,1
HCC1187,Docetaxel,MK-1775,0
UACC-893,Vorinostat,Afatinib,1
SK-CO-1,SCH772984,Taselisib,0
SK-CO-1,LGK974,Afatinib,0
HCC1395,Gemcitabine,MK-2206,0
BT-549,Bortezomib,MK-2206,0
HCC2998,SB505124,AZD4547,0
HCC1395,Gemcitabine,Luminespib,0
LS-123,AZD7762,SB505124,0
PL4,Lapatinib,MK-1775,0
SNU-C2B,Palbociclib,Sapitinib,0
HCC1599,Sapitinib,Cisplatin,0
HCC1395,Sapitinib,Sorafenib,0
PSN1,MK-1775,5-Fluorouracil,0
HCC1599,Cisplatin,Alpelisib,0
EFM-19,Bortezomib,Nilotinib,0
MDA-MB-330,OSI-027,Gemcitabine,0
SW1990,AZD7762,MK-1775,0
EFM-19,Crizotinib,Camptothecin,0
HCT-15,SB505124,Sapitinib,0
SW1990,Cisplatin,Trametinib,0
CAMA-1,Temozolomide,Gemcitabine,0
EFM-19,Palbociclib,Trametinib,0
EFM-19,AZD7762,Lapatinib,0
HCC1187,Linsitinib,Doramapimod,0
HCC1500,Lapatinib,JQ1,1
UACC-893,OSI-027,Alisertib,0
HPAC,Sorafenib,Oxaliplatin,0
PSN1,Ruxolitinib,Oxaliplatin,0
HCC1187,Palbociclib,NU7441,0
BT-549,Olaparib,AZD8055,0
KP-1N,5-Fluorouracil,Lapatinib,0
HCC1500,Linsitinib,SB216763,0
MDA-MB-468,PD173074,Palbociclib,0
UACC-893,Linsitinib,JQ1,1
EFM-19,MK-1775,JQ1,0
HCC1500,Pictilisib,Entinostat,0
MDA-MB-330,AZD7762,Bortezomib,0
PSN1,Olaparib,Trametinib,0
HCC1599,Navitoclax,Afatinib,0
HCC2998,Oxaliplatin,Olaparib,0
UACC-893,Luminespib,ZM447439,0
HCC1500,AZD7762,Gemcitabine,0
MDA-MB-330,Axitinib,PF-4708671,0
EFM-19,Taselisib,Cisplatin,0
HCC1500,Cisplatin,Vorinostat,0
SW1990,Lapatinib,Cisplatin,0
HCC1187,AZD7762,Crizotinib,0
KP-1N,5-Fluorouracil,LGK974,0
KP-1N,Dactolisib,Cisplatin,0
BT-549,Sapitinib,Pictilisib,0
MDA-MB-330,Palbociclib,AZD6482,0
HCC2998,Sapitinib,Camptothecin,0
SNU-C2B,Sapitinib,AZD7762,0
HT-29,Trametinib,AZD8055,0
HCC1395,Palbociclib,Uprosertib,0
KP-2,LGK974,SCH772984,0
LS-123,SB505124,Navitoclax,0
PSN1,Trametinib,Irinotecan,0
KP-2,Palbociclib,Lapatinib,1
EFM-19,Taselisib,Alpelisib,0
HCC1599,Gemcitabine,5-Fluorouracil,0
HCC2998,Crizotinib,Navitoclax,0
SK-CO-1,Trametinib,Oxaliplatin,0
PL4,Gemcitabine,Taselisib,0
PSN1,Cisplatin,Sorafenib,0
LS-123,Oxaliplatin,Dabrafenib,0
MDA-MB-330,Trametinib,Nilotinib,0
CL-11,5-Fluorouracil,BMS-754807,0
SU8686,Erlotinib,Lapatinib,0
EFM-19,Navitoclax,Afatinib,0
