cell_line_names,anchor_names,library_names,labels
EVSA-T,Docetaxel,Pictilisib,0
EVSA-T,Axitinib,Palbociclib,0
PA-TU-8988T,Dasatinib,AZD7762,0
HCC1937,PD173074,Doramapimod,0
HCC1954,OSI-027,Camptothecin,0
LoVo,Vinorelbine,Linsitinib,0
GP5d,Crizotinib,MK-2206,0
SW837,Oxaliplatin,AZD7762,0
PA-TU-8988T,Lapatinib,Olaparib,0
SK-CO-1,Trametinib,AZD7762,0
LoVo,SB505124,Olaparib,0
HDQ-P1,Gemcitabine,Entinostat,1
LS-123,Palbociclib,AZD4547,0
SW948,Palbociclib,Linsitinib,0
LS-411N,Trametinib,SB216763,0
KP-4,Trametinib,Dactolisib,0
GP5d,Trametinib,Dabrafenib,0
HCT-116,Olaparib,Camptothecin,0
SW948,BMS-754807,Navitoclax,0
HDQ-P1,Luminespib,MK-2206,0
BT-474,Vorinostat,GSK269962A,0
HCC1937,MK-1775,Pictilisib,0
JIMT-1,Docetaxel,Sapitinib,0
EVSA-T,Palbociclib,Navitoclax,0
CW-2,SB216763,Oxaliplatin,0
SK-CO-1,Camptothecin,Olaparib,1
SW620,Linsitinib,Dabrafenib,0
Hs-766T,Trametinib,OSI-027,0
BT-474,Olaparib,Alisertib,0
MDA-MB-157,Taselisib,Luminespib,0
HDQ-P1,MK-2206,SB216763,0
SW837,SB216763,AZD8055,0
HT55,SB505124,Vinorelbine,0
HCC1419,MK-2206,PD173074,0
HCC1937,Docetaxel,Sapitinib,0
GP5d,Taselisib,5-Fluorouracil,0
HCC1419,Olaparib,Wee1 Inhibitor,0
LS-123,Oxaliplatin,LGK974,0
HCC1954,OSI-027,Luminespib,0
PA-TU-8988T,Olaparib,Taselisib,0
Hs-766T,LGK974,Sorafenib,0
SW948,Crizotinib,Sapitinib,1
HDQ-P1,Taselisib,OSI-027,0
KP-4,Cisplatin,MK-2206,0
HCC70,AZD7762,Temozolomide,0
HCT-116,5-Fluorouracil,AZD8055,0
HCT-116,MK-1775,Palbociclib,0
EVSA-T,Bortezomib,Sorafenib,0
HCC1937,Trametinib,5-Fluorouracil,0
SW620,Navitoclax,Sapitinib,0
BT-474,Gemcitabine,Camptothecin,0
JIMT-1,Lapatinib,Taselisib,0
HCC1937,Gemcitabine,PF-4708671,0
HCC1419,Linsitinib,Trametinib,0
Hs-766T,Cisplatin,Lapatinib,0
MDA-MB-157,OSI-027,MK-1775,0
PA-TU-8988T,Erlotinib,Navitoclax,0
HCC1419,5-Fluorouracil,Doramapimod,0
MDA-MB-157,Crizotinib,Linsitinib,0
LS-123,MK-2206,Taselisib,0
JIMT-1,AZD7762,RO-3306,0
MDA-MB-157,AZD7762,5-Fluorouracil,1
EVSA-T,PD173074,Gemcitabine,1
PANC-03-27,Ruxolitinib,Taselisib,0
HT55,LGK974,Olaparib,0
LoVo,AZD4547,Trametinib,0
GP5d,Navitoclax,LGK974,0
SW837,LGK974,AZD4547,0
CW-2,Afatinib,SB505124,0
BT-474,Luminespib,Doramapimod,0
HDQ-P1,Lapatinib,Vorinostat,0
HCC1419,Axitinib,Venetoclax,0
BT-474,OSI-027,Afatinib,0
SW620,MK-1775,LGK974,0
JIMT-1,Gemcitabine,AZD6482,0
BT-474,Linsitinib,KU-55933,0
