cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Luminespib,MK-1775,0
PA-TU-8988T,Dasatinib,AZD7762,0
SNU-175,Sapitinib,MK-2206,0
ZR-75-30,Docetaxel,GSK269962A,0
LoVo,Vinorelbine,Linsitinib,0
HCC1569,Cisplatin,AZD6482,0
SNU-175,Sapitinib,Taselisib,0
SW1116,SB505124,Sapitinib,0
PA-TU-8988T,Lapatinib,Olaparib,0
YAPC,LGK974,Galunisertib,0
ZR-75-1,Palbociclib,PD173074,0
HCC1569,Temozolomide,Vorinostat,0
AU565,Navitoclax,Venetoclax,0
EFM-19,MK-1775,NU7441,0
HCC1428,Lapatinib,AZD8055,0
LS-123,Palbociclib,AZD4547,0
MDA-MB-415,Pictilisib,Taselisib,0
MDA-MB-436,Linsitinib,Dabrafenib,0
BT-20,Cisplatin,Bortezomib,0
HCC1500,Crizotinib,OSI-027,0
COLO-678,Taselisib,Camptothecin,0
ZR-75-1,MK-2206,PF-4708671,0
HCC1428,Sapitinib,SB216763,0
HPAC,AZD7762,Navitoclax,0
SK-CO-1,Camptothecin,Olaparib,1
SW620,Linsitinib,Dabrafenib,0
SW1990,Paclitaxel,Ruxolitinib,0
BT-474,Olaparib,Alisertib,0
MDA-MB-157,Taselisib,Luminespib,0
MDA-MB-175-VII,PD173074,Venetoclax,0
SNU-175,Linsitinib,Dabrafenib,0
KP-2,Galunisertib,Ruxolitinib,0
EFM-19,Vorinostat,Navitoclax,0
SW837,SB216763,AZD8055,0
KP-2,MK-2206,Linsitinib,0
NCI-H747,Palbociclib,Oxaliplatin,0
MCF7,Palbociclib,Wee1 Inhibitor,0
PANC-10-05,LGK974,Ruxolitinib,0
EFM-192A,OSI-027,AZD7762,0
HuP-T3,Gemcitabine,Taselisib,0
MDST8,LGK974,Trametinib,0
BxPC-3,Galunisertib,Navitoclax,0
PANC-02-03,Palbociclib,Crizotinib,0
KP-3,Palbociclib,Oxaliplatin,0
CAL-85-1,Luminespib,Navitoclax,0
CAMA-1,Olaparib,Trametinib,0
HCC1599,Vorinostat,PF-4708671,0
MDA-MB-175-VII,Olaparib,MK-2206,0
Hs-766T,LGK974,Sorafenib,0
SW948,Crizotinib,Sapitinib,1
NCI-H747,Crizotinib,Camptothecin,0
MDA-MB-453,Navitoclax,SB216763,0
HCC1187,Gemcitabine,Paclitaxel,0
MDA-MB-436,Linsitinib,Entinostat,0
CAPAN-1,LGK974,Trametinib,0
SNU-C2B,Vinorelbine,Navitoclax,1
LS-180,Palbociclib,Olaparib,0
HCC38,Axitinib,Luminespib,0
COLO-824,Luminespib,AZD6482,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
JIMT-1,Lapatinib,Taselisib,0
BT-483,Trametinib,Alpelisib,0
T47D,Palbociclib,5-Fluorouracil,0
HCC1419,Linsitinib,Trametinib,0
HCC2157,Sapitinib,JQ1,1
YAPC,Irinotecan,OSI-027,0
MDA-MB-453,Cisplatin,Ribociclib,0
HCC1187,Axitinib,PD173074,0
MDST8,SCH772984,MK-2206,0
DU-4475,Lapatinib,AZD8055,0
JIMT-1,AZD7762,RO-3306,0
MIA-PaCa-2,Linsitinib,5-Fluorouracil,0
MCF7,MK-2206,Entinostat,0
MZ1-PC,Cisplatin,Irinotecan,0
PANC-03-27,Ruxolitinib,Taselisib,0
UACC-893,Docetaxel,Alisertib,0
PANC-02-03,Taselisib,Crizotinib,0
PANC-10-05,Cisplatin,Erlotinib,0
CAPAN-2,Linsitinib,Erlotinib,1
OCUB-M,Bortezomib,AZD6482,0
HCC1419,Axitinib,Venetoclax,0
JIMT-1,Gemcitabine,AZD6482,0
MFM-223,Palbociclib,SB216763,0
HCC2218,Olaparib,Tozasertib,0
PSN1,Palbociclib,Crizotinib,0
MDA-MB-415,Bortezomib,Docetaxel,0
OCUB-M,Palbociclib,GSK269962A,0
MRK-nu-1,Linsitinib,Nilotinib,0
NCI-H508,LGK974,AZD8055,0
MDA-MB-231,Lapatinib,AZD8055,0
CAL-148,Temozolomide,Ribociclib,0
SNU-C1,Camptothecin,AZD4547,0
AU565,OSI-027,Alisertib,0
LS-123,Navitoclax,5-Fluorouracil,0
SNU-81,MK-2206,Vinorelbine,0
HCC2218,Temozolomide,ZM447439,0
PA-TU-8988T,Paclitaxel,Trametinib,0
LoVo,MK-2206,BMS-754807,0
BT-474,Crizotinib,SB216763,0
HCC2998,Oxaliplatin,Linsitinib,0
DU-4475,PD173074,Uprosertib,0
EFM-19,Lapatinib,Trametinib,0
KP-3,Crizotinib,OSI-027,0
PL4,AZD7762,SCH772984,0
MRK-nu-1,Vorinostat,PF-4708671,0
HCC1419,Linsitinib,NU7441,0
MDA-MB-175-VII,Palbociclib,RO-3306,0
CAMA-1,5-Fluorouracil,Sapitinib,0
CAL-51,Lapatinib,Olaparib,0
BT-20,MK-1775,Crizotinib,0
HCC1395,Linsitinib,Axitinib,0
SNU-81,Dabrafenib,SB216763,0
HCC1395,Luminespib,Uprosertib,0
HCC1954,Cisplatin,AZD6482,0
SW1463,Trametinib,Camptothecin,0
CL-11,Linsitinib,5-Fluorouracil,0
BT-549,Docetaxel,AZD6482,0
COLO-824,Luminespib,Entinostat,0
OCUB-M,5-Fluorouracil,Alpelisib,0
SK-CO-1,SB505124,BMS-754807,0
MCF7,Cisplatin,BI-2536,0
LS-411N,5-Fluorouracil,Sapitinib,0
PA-TU-8988T,OSI-027,Trametinib,0
HCC1187,Crizotinib,Camptothecin,0
KM12,Vinorelbine,Dabrafenib,0
MDA-MB-468,MK-2206,Alisertib,0
HCC1954,Olaparib,Trametinib,0
CL-11,Oxaliplatin,Linsitinib,0
NCI-H716,Palbociclib,AZD4547,0
SK-CO-1,Palbociclib,AZD8055,0
