cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Luminespib,MK-1775,0
HCC1569,Trametinib,AZD6482,0
HCC1954,OSI-027,Camptothecin,0
BT-20,Gemcitabine,Lapatinib,0
CAPAN-2,Taselisib,5-Fluorouracil,0
UACC-812,Olaparib,Pictilisib,0
COLO-824,Gemcitabine,SCH772984,0
HCC1569,Temozolomide,Vorinostat,0
MDA-MB-415,Gemcitabine,Lapatinib,0
SW948,Palbociclib,Linsitinib,0
EFM-192A,Gemcitabine,Linsitinib,0
BT-20,Cisplatin,Bortezomib,0
HCT-116,Olaparib,Camptothecin,0
HDQ-P1,Luminespib,MK-2206,0
COLO-678,Taselisib,Camptothecin,0
PA-TU-8902,Gemcitabine,SCH772984,0
CW-2,SB216763,Oxaliplatin,0
SUIT-2,Galunisertib,MK-2206,0
HCC1569,Gemcitabine,ZM447439,0
SK-CO-1,Camptothecin,Olaparib,1
HCC1806,Bortezomib,Cisplatin,0
HCC1806,MK-1775,5-Fluorouracil,0
SW1990,Paclitaxel,Ruxolitinib,0
MDA-MB-175-VII,Docetaxel,Luminespib,0
MDA-MB-175-VII,PD173074,Venetoclax,0
MDA-MB-231,OSI-027,Vorinostat,0
PANC-04-03,Dasatinib,Gemcitabine,0
EFM-19,Vorinostat,Navitoclax,0
MCF7,OSI-027,Olaparib,0
KP-2,MK-2206,Linsitinib,0
NCI-H747,Palbociclib,Oxaliplatin,0
MDA-MB-175-VII,MK-1775,Docetaxel,0
SNU-C5,SCH772984,Dabrafenib,0
MCF7,Vorinostat,KU-55933,0
CAL-148,Trametinib,SCH772984,0
EFM-192A,OSI-027,AZD7762,0
MDST8,LGK974,Trametinib,0
BxPC-3,Galunisertib,Navitoclax,0
HCC2157,Linsitinib,Gemcitabine,0
KP-3,Palbociclib,Oxaliplatin,0
DAN-G,Galunisertib,Erlotinib,0
GP5d,Taselisib,5-Fluorouracil,0
CL-11,LGK974,Navitoclax,0
CAL-120,OSI-027,Bortezomib,0
YAPC,Galunisertib,Dactolisib,0
MDA-MB-330,Crizotinib,RO-3306,0
SNU-1040,MK-1775,AZD8055,0
ZR-75-1,Linsitinib,Wee1 Inhibitor,0
MDA-MB-330,Palbociclib,Luminespib,0
HCC1187,Gemcitabine,Paclitaxel,0
MDA-MB-436,Linsitinib,Entinostat,0
MRK-nu-1,AZD7762,Vorinostat,0
MDST8,5-Fluorouracil,Vinorelbine,0
CAPAN-1,LGK974,Trametinib,0
SNU-175,Afatinib,Trametinib,0
HCC1500,Palbociclib,OSI-027,0
LS-180,Palbociclib,Olaparib,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
MDA-MB-361,Axitinib,Docetaxel,0
