cell_line_names,anchor_names,library_names,labels
LS-411N,SB216763,BMS-754807,0
HCC1187,Bortezomib,JQ1,1
MDA-MB-468,Palbociclib,AZD8055,0
HDQ-P1,Crizotinib,Wee1 Inhibitor,0
SNU-407,SB216763,Linsitinib,0
UACC-893,Vorinostat,ZM447439,0
NCI-H747,SB505124,MK-1775,0
MDST8,Linsitinib,BMS-754807,0
OCUB-M,Trametinib,Tozasertib,0
SW837,Olaparib,SB505124,0
MDA-MB-361,Lapatinib,AZD6482,1
MDA-MB-415,Luminespib,Axitinib,0
UACC-893,MK-1775,Nilotinib,0
HCC1569,Gemcitabine,Doramapimod,0
UACC-812,Trametinib,Navitoclax,0
PA-TU-8988T,Cisplatin,Taselisib,0
AU565,Trametinib,Sapitinib,0
UACC-893,AZD7762,ZM447439,0
MDA-MB-468,Cisplatin,ZM447439,0
CAPAN-1,LGK974,Galunisertib,0
MRK-nu-1,Temozolomide,Luminespib,0
CAL-148,Gemcitabine,Wee1 Inhibitor,0
HCC1954,Cisplatin,NU7441,0
MCF7,MK-1775,Gemcitabine,0
EFM-192A,Palbociclib,Uprosertib,1
CCK-81,Camptothecin,Taselisib,0
HT-29,Oxaliplatin,AZD8055,0
SW1463,SB505124,Afatinib,0
HT-29,Dabrafenib,LGK974,0
MDA-MB-157,Vorinostat,Dabrafenib,0
KP-3,Sorafenib,Galunisertib,0
HCC2157,Gemcitabine,Palbociclib,0
MDA-MB-415,PD173074,Trametinib,0
HuP-T4,Navitoclax,MK-1775,1
MDA-MB-157,Vorinostat,Crizotinib,0
DU-4475,Temozolomide,Vorinostat,0
PA-TU-8988T,Gemcitabine,Lapatinib,0
HCT-15,MK-2206,Afatinib,0
UACC-893,Crizotinib,Docetaxel,0
HCC1395,Axitinib,5-Fluorouracil,0
HCC1428,Gemcitabine,Temozolomide,0
CAMA-1,Luminespib,Tozasertib,0
CAPAN-1,Sorafenib,Navitoclax,0
MDA-MB-361,Docetaxel,Navitoclax,0
MCF7,Linsitinib,AZD8055,0
RKO,Dabrafenib,SB216763,0
HCC38,Trametinib,BI-2536,0
SW620,BMS-754807,SB216763,0
PSN1,Taselisib,Dasatinib,0
HCC38,Linsitinib,Paclitaxel,0
CAPAN-2,Dasatinib,Galunisertib,0
MDA-MB-231,Docetaxel,Lapatinib,0
SW1116,Crizotinib,SB505124,0
LS-180,AZD7762,AZD8055,0
CAMA-1,Bortezomib,MK-1775,0
CAL-51,Trametinib,Wee1 Inhibitor,0
