cell_line_names,anchor_names,library_names,labels
HCC1500,MK-1775,PD173074,0
HCC1806,Palbociclib,MK-2206,0
SK-CO-1,5-Fluorouracil,SB505124,0
HCC2218,5-Fluorouracil,Paclitaxel,0
CaR-1,Olaparib,Dabrafenib,0
COLO-320-HSR,Vinorelbine,Palbociclib,0
JIMT-1,Vorinostat,Sorafenib,0
SNU-407,Linsitinib,MK-1775,0
BT-20,Trametinib,PD173074,0
LS-411N,Taselisib,Sapitinib,0
HDQ-P1,OSI-027,BI-2536,0
LS-513,Crizotinib,AZD4547,0
CW-2,Sapitinib,Taselisib,0
DU-4475,Temozolomide,Taselisib,0
HCC1954,AZD7762,MK-1775,0
CAL-85-1,PD173074,Paclitaxel,0
MDA-MB-330,PD173074,Sapitinib,0
NCI-H716,SB216763,Vinorelbine,0
HDQ-P1,Lapatinib,RO-3306,0
MCF7,MK-2206,ZM447439,1
COLO-824,Taselisib,Bortezomib,0
DU-4475,Linsitinib,JQ1,1
MDA-MB-453,Cisplatin,Nilotinib,0
MDST8,Afatinib,Taselisib,0
MDA-MB-231,Axitinib,KU-55933,0
COLO-320-HSR,Palbociclib,Linsitinib,0
COLO-320-HSR,SB505124,SB216763,0
HCC70,Palbociclib,Sorafenib,0
HuP-T4,Dasatinib,Linsitinib,1
CAL-120,Pictilisib,SB216763,0
YAPC,Dasatinib,SCH772984,1
LS-513,AZD7762,SCH772984,0
HuP-T4,Oxaliplatin,Cisplatin,0
BT-20,Trametinib,Tozasertib,0
JIMT-1,Bortezomib,Paclitaxel,0
RKO,Sapitinib,Camptothecin,0
PA-TU-8902,Sorafenib,Dactolisib,0
HuP-T4,Galunisertib,OSI-027,0
HCC1569,Bortezomib,Wee1 Inhibitor,0
MDA-MB-231,Sapitinib,KU-55933,0
YAPC,Trametinib,Crizotinib,0
BT-549,Navitoclax,Alpelisib,0
HCC1500,Crizotinib,Palbociclib,0
MIA-PaCa-2,Ruxolitinib,Lapatinib,0
HCC1937,Sapitinib,MK-1775,0
CCK-81,AZD8055,Trametinib,0
SW1417,AZD8055,AZD4547,0
AU565,Vorinostat,Venetoclax,0
PANC-04-03,Crizotinib,Trametinib,0
PSN1,Ruxolitinib,Oxaliplatin,0
MFM-223,Palbociclib,Axitinib,0
MDST8,SB505124,Dabrafenib,0
KP-2,Crizotinib,MK-2206,1
HCC1395,Sapitinib,GSK269962A,0
